wy,-0.048393454,0.507969851,0.627848494,0.744365234,-0.639566852,0.450026249,-0.294630949,0.621688151,-0.492004402,-0.321297576,0.191010724,0.174477892,-0.853125819,-0.732975883,-0.206610188,-0.715257395,-0.312307059,-0.344053143,0.172023406,0.22342183,-0.396021598,-0.473693706,0.222059973,-0.300361663,-0.200582185,0.053649769,-0.040241718,-0.112879515,-0.072297884,-0.216257401,-0.011905305,0.52553724,-0.567902844,-0.51142207,0.470554572,0.442825663,-0.441377601,0.368337801,-0.362473694,-0.399860494,0.187119589,-0.218897035,0.412553818,-0.512252238,0.09831105,0.361289775,-0.553549256,0.581591048,-0.40035769,0.152547489,-0.64390599,-0.432280558,-0.395060878,0.248972233,-0.200322411,-0.245444077,0.275078383,0.568675381,-0.269347295,-0.066266871,0.674663519,0.335292752,0.323291569,0.011427334,0.304847501,0.254260336,-0.094676265,-0.435196825,0.042166947,0.324688869,0.294564679,-0.625318161
T_DL_Avg,0.450406819,0.452925223,0.45563735,0.458155754,0.461061604,0.465710965,0.473459899,0.481983727,0.494769469,0.510848508,0.524990314,0.533901589,0.537388609,0.532932972,0.523827974,0.516079039,0.512979465,0.510654785,0.509298721,0.512592019,0.516660209,0.513948082,0.506780318,0.49941883,0.493800852,0.490313832,0.486826811,0.48101511,0.473459899,0.465129795,0.457768307,0.452150329,0.447307245,0.443239055,0.440139481,0.437427354,0.435296397,0.433552886,0.4320031,0.430065866,0.427160015,0.423866718,0.421154591,0.419798528,0.419023634,0.417473847,0.41592406,0.415730337,0.416892677,0.417861294,0.418055017,0.417473847,0.416892677,0.417280124,0.418055017,0.418636188,0.419217358,0.419604804,0.418829911,0.416311507,0.412824487,0.409337466,0.406431616,0.403913212,0.402169702,0.401007361,0.400232468,0.398682681,0.397132894,0.395970554,0.395195661,0.394614491
TIMESTAMP,2017-12-20 12:00:00,2017-12-20 12:10:00,2017-12-20 12:20:00,2017-12-20 12:30:00,2017-12-20 12:40:00,2017-12-20 12:50:00,2017-12-20 13:00:00,2017-12-20 13:10:00,2017-12-20 13:20:00,2017-12-20 13:30:00,2017-12-20 13:40:00,2017-12-20 13:50:00,2017-12-20 14:00:00,2017-12-20 14:10:00,2017-12-20 14:20:00,2017-12-20 14:30:00,2017-12-20 14:40:00,2017-12-20 14:50:00,2017-12-20 15:00:00,2017-12-20 15:10:00,2017-12-20 15:20:00,2017-12-20 15:30:00,2017-12-20 15:40:00,2017-12-20 15:50:00,2017-12-20 16:00:00,2017-12-20 16:10:00,2017-12-20 16:20:00,2017-12-20 16:30:00,2017-12-20 16:40:00,2017-12-20 16:50:00,2017-12-20 17:00:00,2017-12-20 17:10:00,2017-12-20 17:20:00,2017-12-20 17:30:00,2017-12-20 17:40:00,2017-12-20 17:50:00,2017-12-20 18:00:00,2017-12-20 18:10:00,2017-12-20 18:20:00,2017-12-20 18:30:00,2017-12-20 18:40:00,2017-12-20 18:50:00,2017-12-20 19:00:00,2017-12-20 19:10:00,2017-12-20 19:20:00,2017-12-20 19:30:00,2017-12-20 19:40:00,2017-12-20 19:50:00,2017-12-20 20:00:00,2017-12-20 20:10:00,2017-12-20 20:20:00,2017-12-20 20:30:00,2017-12-20 20:40:00,2017-12-20 20:50:00,2017-12-20 21:00:00,2017-12-20 21:10:00,2017-12-20 21:20:00,2017-12-20 21:30:00,2017-12-20 21:40:00,2017-12-20 21:50:00,2017-12-20 22:00:00,2017-12-20 22:10:00,2017-12-20 22:20:00,2017-12-20 22:30:00,2017-12-20 22:40:00,2017-12-20 22:50:00,2017-12-20 23:00:00,2017-12-20 23:10:00,2017-12-20 23:20:00,2017-12-20 23:30:00,2017-12-20 23:40:00,2017-12-20 23:50:00
wx,-0.011679859,-0.393715973,-0.066636919,-0.20898872,-0.460640273,-0.425106317,-0.450240186,0.104574187,0.332589522,0.136694345,0.145543177,0.181740985,-0.378938259,-0.205148921,-0.020736534,0.075640035,0.242459727,-0.088946071,0.328668838,-0.117656206,-0.398312798,-0.045842518,0.389309921,0.060370251,0.090474121,0.095861554,0.002710514,0.229681415,-0.003133698,0.354688651,0.092953791,0.361503932,0.404956781,-0.506415446,-0.656422091,0.689556062,0.457241653,-0.593338661,0.342060747,-0.255951121,-0.318883362,-0.588439471,-0.39266853,0.57275042,0.394418585,0.660453759,-0.133114855,0.475594683,-0.160848246,-0.392311918,-0.458127218,-0.279193496,-0.346645769,-0.434232506,0.605565756,0.820111541,-0.82576087,-0.608890121,-0.749409451,-0.046690761,0.567157757,0.685505985,-0.023966853,-0.744092016,-0.5930293,0.716648234,-0.477306472,-0.577087559,-0.036668191,0.049429131,-0.702808322,0.628388689
wy,0.368920658,0.237734354,-0.459877396,0.390532257,0.085168358,-0.107841217,-0.174062373,-0.489372731,0.352770753,-0.361653673,0.38401034,0.290117263,0.06824879,0.269900941,0.204573228,-0.177342439,-0.100409778,-0.21410478,-0.065970555,0.291129082,0.092301043,0.422438669,0.054141044,-0.296117487,-0.093083089,0.042527165,-0.093532038,0.152018423,0.330925629,0.016514571,-0.362073217,0.173452307,0.012136261,0.086718294,0.050744508,-0.186508293,0.580221224,-0.204702264,0.444951781,-0.354303442,0.391433003,-0.345953311,0.449999249,-0.274724811,0.46603473,0.270776356,0.622205319,-0.219659281,-0.616281311,-0.559615167,-0.176142027,-0.020422088,0.269876446,-0.559138565,0.46964208,-0.002468346,0.221574767,0.588611389,0.168345556,-0.721693239,0.562602688,-0.419978253,0.718908017,-0.128328948,0.459810034,0.157010097,-0.452924774,-0.184583346,-0.513606399,0.444768342,-0.187755415,0.396123078
T_DL_Avg,0.477140643,0.47869043,0.479659047,0.479077877,0.478302983,0.47869043,0.480627664,0.482952344,0.483920961,0.484114684,0.484308408,0.484502131,0.484502131,0.484114684,0.482952344,0.480627664,0.477915537,0.475009686,0.472685006,0.470554049,0.468423092,0.465517241,0.461836497,0.457574583,0.453506393,0.449244479,0.444401395,0.439170864,0.434521503,0.430065866,0.425803952,0.421735761,0.417667571,0.413986827,0.411080976,0.408756296,0.406625339,0.405075552,0.403332042,0.400813638,0.398101511,0.395583107,0.394420767,0.39403332,0.39403332,0.393064704,0.39170864,0.391321193,0.390933747,0.39170864,0.392483534,0.391514917,0.389190236,0.387834173,0.386865556,0.382991089,0.377373111,0.372336304,0.36923673,0.367686943,0.366718326,0.365555986,0.364393646,0.363425029,0.363425029,0.363425029,0.362650136,0.360519179,0.356838435,0.352382797,0.348120883,0.34676482
TIMESTAMP,2017-12-22 12:00:00,2017-12-22 12:10:00,2017-12-22 12:20:00,2017-12-22 12:30:00,2017-12-22 12:40:00,2017-12-22 12:50:00,2017-12-22 13:00:00,2017-12-22 13:10:00,2017-12-22 13:20:00,2017-12-22 13:30:00,2017-12-22 13:40:00,2017-12-22 13:50:00,2017-12-22 14:00:00,2017-12-22 14:10:00,2017-12-22 14:20:00,2017-12-22 14:30:00,2017-12-22 14:40:00,2017-12-22 14:50:00,2017-12-22 15:00:00,2017-12-22 15:10:00,2017-12-22 15:20:00,2017-12-22 15:30:00,2017-12-22 15:40:00,2017-12-22 15:50:00,2017-12-22 16:00:00,2017-12-22 16:10:00,2017-12-22 16:20:00,2017-12-22 16:30:00,2017-12-22 16:40:00,2017-12-22 16:50:00,2017-12-22 17:00:00,2017-12-22 17:10:00,2017-12-22 17:20:00,2017-12-22 17:30:00,2017-12-22 17:40:00,2017-12-22 17:50:00,2017-12-22 18:00:00,2017-12-22 18:10:00,2017-12-22 18:20:00,2017-12-22 18:30:00,2017-12-22 18:40:00,2017-12-22 18:50:00,2017-12-22 19:00:00,2017-12-22 19:10:00,2017-12-22 19:20:00,2017-12-22 19:30:00,2017-12-22 19:40:00,2017-12-22 19:50:00,2017-12-22 20:00:00,2017-12-22 20:10:00,2017-12-22 20:20:00,2017-12-22 20:30:00,2017-12-22 20:40:00,2017-12-22 20:50:00,2017-12-22 21:00:00,2017-12-22 21:10:00,2017-12-22 21:20:00,2017-12-22 21:30:00,2017-12-22 21:40:00,2017-12-22 21:50:00,2017-12-22 22:00:00,2017-12-22 22:10:00,2017-12-22 22:20:00,2017-12-22 22:30:00,2017-12-22 22:40:00,2017-12-22 22:50:00,2017-12-22 23:00:00,2017-12-22 23:10:00,2017-12-22 23:20:00,2017-12-22 23:30:00,2017-12-22 23:40:00,2017-12-22 23:50:00
wx,0.146199354,-0.278716976,0.539878173,-0.15493877,0.336743002,0.102996296,0.086881399,0.447972569,0.324035617,0.624702262,0.463584511,0.143497791,-0.367235268,-0.015192835,-0.1834707,-0.482242905,0.336166599,0.040944699,-0.077784784,-0.077480069,0.223411625,0.403136857,0.378903834,-0.280495642,0.291501695,-0.326628535,-0.017567409,-0.075768527,0.305467394,-0.520952101,-0.175181723,-0.094273699,-0.329714181,-0.768570015,-0.243863825,-0.202099199,0.476983719,0.653349602,-0.876636401,-0.103763103,0.072432369,-0.343900107,-0.635547491,0.661180249,-0.555947092,-0.704348674,0.687800091,0.708489237,0.613542391,-0.159877133,0.283754888,-0.622272488,-0.172328353,-0.29905508,-0.406742966,0.759416644,-0.62183731,0.457107455,0.179145709,0.78648266,0.304672332,0.711643735,0.463091849,0.784753056,-0.803279529,-0.774538497,0.510629947,-0.574190134,0.906953682,-0.881015666,-0.203304552,-0.768768411
wy,0.014554542,-0.274128561,-0.1576519,0.50798512,0.379796923,-0.565546199,-0.385682242,0.185950953,0.376668659,0.059056949,0.123177611,0.257789799,-0.159781294,0.464974891,-0.461822539,-0.423219482,0.235565992,0.277895346,0.363473322,-0.47068806,0.352096677,0.22223313,0.006828409,0.226403588,0.128562,0.070414822,-0.293854814,0.393158442,-0.427479301,0.226051075,0.357077808,-0.189528791,0.643086037,0.388512495,0.720306432,0.318299894,-0.33807276,-0.694657302,-0.399384251,0.814284425,-0.782816953,0.63798621,-0.015404589,-0.514247659,0.716662632,-0.527468249,0.53390209,0.025719955,0.451681185,0.6270797,-0.562451383,-0.003735696,-0.403463962,0.467181,-0.662020029,0.156861346,0.601469508,0.396429675,-0.488996438,0.253452904,0.649968392,0.169870359,0.651636266,-0.071583263,-0.076831027,-0.005288321,0.688259416,-0.046523213,0.197167195,-0.108702822,0.830118244,-0.447498524
T_DL_Avg,0.470554049,0.473653623,0.47578458,0.475590856,0.474815963,0.473847346,0.472685006,0.473266176,0.475590856,0.479077877,0.481983727,0.484502131,0.487020535,0.488376598,0.488376598,0.486826811,0.484695854,0.483339791,0.482177451,0.4792716,0.474622239,0.469779155,0.465323518,0.460867881,0.45621852,0.451956606,0.447500969,0.443239055,0.439558311,0.436846184,0.43490895,0.432390546,0.428322356,0.422510655,0.416698954,0.41243704,0.409724913,0.41011236,0.414374274,0.418248741,0.419411081,0.419798528,0.420767145,0.418829911,0.412243317,0.405850446,0.400813638,0.396939171,0.393645874,0.3905463,0.38822162,0.386865556,0.384928322,0.382022472,0.378922898,0.374854707,0.371755134,0.370592793,0.37098024,0.371367687,0.370011623,0.36807439,0.367105773,0.367105773,0.366524603,0.365749709,0.365749709,0.36691205,0.370011623,0.373886091,0.374273537,0.36865556
TIMESTAMP,2017-12-24 12:00:00,2017-12-24 12:10:00,2017-12-24 12:20:00,2017-12-24 12:30:00,2017-12-24 12:40:00,2017-12-24 12:50:00,2017-12-24 13:00:00,2017-12-24 13:10:00,2017-12-24 13:20:00,2017-12-24 13:30:00,2017-12-24 13:40:00,2017-12-24 13:50:00,2017-12-24 14:00:00,2017-12-24 14:10:00,2017-12-24 14:20:00,2017-12-24 14:30:00,2017-12-24 14:40:00,2017-12-24 14:50:00,2017-12-24 15:00:00,2017-12-24 15:10:00,2017-12-24 15:20:00,2017-12-24 15:30:00,2017-12-24 15:40:00,2017-12-24 15:50:00,2017-12-24 16:00:00,2017-12-24 16:10:00,2017-12-24 16:20:00,2017-12-24 16:30:00,2017-12-24 16:40:00,2017-12-24 16:50:00,2017-12-24 17:00:00,2017-12-24 17:10:00,2017-12-24 17:20:00,2017-12-24 17:30:00,2017-12-24 17:40:00,2017-12-24 17:50:00,2017-12-24 18:00:00,2017-12-24 18:10:00,2017-12-24 18:20:00,2017-12-24 18:30:00,2017-12-24 18:40:00,2017-12-24 18:50:00,2017-12-24 19:00:00,2017-12-24 19:10:00,2017-12-24 19:20:00,2017-12-24 19:30:00,2017-12-24 19:40:00,2017-12-24 19:50:00,2017-12-24 20:00:00,2017-12-24 20:10:00,2017-12-24 20:20:00,2017-12-24 20:30:00,2017-12-24 20:40:00,2017-12-24 20:50:00,2017-12-24 21:00:00,2017-12-24 21:10:00,2017-12-24 21:20:00,2017-12-24 21:30:00,2017-12-24 21:40:00,2017-12-24 21:50:00,2017-12-24 22:00:00,2017-12-24 22:10:00,2017-12-24 22:20:00,2017-12-24 22:30:00,2017-12-24 22:40:00,2017-12-24 22:50:00,2017-12-24 23:00:00,2017-12-24 23:10:00,2017-12-24 23:20:00,2017-12-24 23:30:00,2017-12-24 23:40:00,2017-12-24 23:50:00
wx,-0.969278126,0.985672033,-0.983205261,-0.062657847,0.944088835,0.768193937,-0.975831156,0.948878939,0.981372734,-0.879354234,0.989662019,0.952531775,0.984066567,0.855834021,-0.869103451,-0.194519385,0.353266156,0.915463469,0.788453228,-0.923880754,-0.681256137,0.518827119,-0.901496474,-0.21621361,-0.965844851,0.608163995,-0.863336939,0.608091787,-0.786670458,-0.912517474,0.860208626,-0.483192343,-0.723345645,0.451636935,0.788178681,0.902009281,0.564552303,0.929702838,0.941612278,-0.539257377,0.857508182,0.952558415,-0.739358929,-0.120472209,-0.560289221,-0.713933531,0.552097534,-0.110432434,0.171262196,0.441914922,-0.875562035,-0.496755151,0.725359264,0.950407305,0.762580321,0.958656766,-0.349632407,-0.407846119,0.806285999,0.616640385,-0.691794603,0.741562159,-0.605985253,0.206634586,-0.67203481,0.666324356,-0.065480175,-0.716420335,0.271148627,0.662007899,-0.490271886,0.021733445
wy,0.87505413,-0.702642378,-0.719797754,0.973007418,0.960583308,0.975488447,0.912111501,-0.969095149,0.892935309,-0.970823103,-0.541222517,0.932121198,0.533538746,0.938783199,0.961811691,0.98421539,-0.98878918,0.971029009,-0.980543532,0.882474537,0.775834478,0.845080474,-0.913373073,0.977571128,-0.239492349,-0.952163334,0.857470734,0.908933473,-0.925658042,0.570649328,0.834800084,0.874373406,-0.896493449,-0.856099279,0.849610422,-0.049553113,-0.794142921,-0.705267785,0.728046163,-0.911043697,0.906995986,-0.092214662,0.746309547,-0.833582172,-0.732687506,-0.583539121,-0.79839797,0.879996205,0.744488343,0.715643838,0.607725262,0.962205108,-0.91468558,0.873413549,-0.935009796,0.800033011,-0.905576914,-0.944936938,-0.481540795,-0.866564578,0.813230579,0.228593191,-0.35941531,-0.724718356,-0.570768451,-0.119557713,-0.651418443,0.038586775,0.5541301,0.437665602,-0.625246319,-0.830729343
T_DL_Avg,0.463192561,0.464548625,0.466098411,0.467841922,0.469391709,0.470747772,0.472297559,0.473653623,0.474622239,0.47578458,0.477140643,0.47810926,0.478496707,0.47869043,0.47869043,0.47810926,0.47694692,0.47520341,0.473653623,0.472878729,0.472103836,0.470941496,0.470360325,0.473072453,0.476172026,0.47810926,0.477140643,0.472297559,0.464742348,0.45679969,0.449050756,0.442464161,0.436846184,0.432971716,0.430453313,0.428903526,0.425803952,0.421542038,0.421735761,0.423285548,0.422123208,0.421348315,0.420185974,0.417861294,0.41592406,0.41476172,0.412824487,0.41069353,0.409724913,0.407593956,0.404494382,0.404106935,0.405850446,0.408175126,0.411080976,0.413793103,0.416117784,0.417667571,0.418055017,0.416117784,0.413405657,0.411662146,0.409143743,0.405656722,0.402750872,0.397326618,0.389771406,0.380666408,0.370786517,0.363618752,0.359938009,0.357225881
