T_DL_Avg,0.330778443,0.34251497,0.355688623,0.368622754,0.381077844,0.394730539,0.409101796,0.423952096,0.438802395,0.451257485,0.46251497,0.473053892,0.483113772,0.492694611,0.501796407,0.510179641,0.518562874,0.526227545,0.533652695,0.540598802,0.546826347,0.551856287,0.556646707,0.560479042,0.564550898,0.568622754,0.572934132,0.575808383,0.579161677,0.582994012,0.586347305,0.589461078,0.592814371,0.594491018,0.596646707,0.598562874,0.599041916,0.598323353,0.598562874,0.598562874,0.597365269,0.59497006,0.591616766,0.588982036,0.586107784,0.582035928,0.576766467,0.570538922,0.56,0.543473054,0.527904192,0.517125749,0.507305389,0.496047904,0.484311377,0.471137725,0.457245509,0.445748503,0.435449102,0.426826347,0.420359281,0.415329341,0.411257485,0.407904192,0.405748503,0.404311377,0.402874251,0.400958084,0.399041916,0.396167665,0.392095808,0.388023952
TIMESTAMP,10/01/2021 8:00,10/01/2021 8:10,10/01/2021 8:20,10/01/2021 8:30,10/01/2021 8:40,10/01/2021 8:50,10/01/2021 9:00,10/01/2021 9:10,10/01/2021 9:20,10/01/2021 9:30,10/01/2021 9:40,10/01/2021 9:50,10/01/2021 10:00,10/01/2021 10:10,10/01/2021 10:20,10/01/2021 10:30,10/01/2021 10:40,10/01/2021 10:50,10/01/2021 11:00,10/01/2021 11:10,10/01/2021 11:20,10/01/2021 11:30,10/01/2021 11:40,10/01/2021 11:50,10/01/2021 12:00,10/01/2021 12:10,10/01/2021 12:20,10/01/2021 12:30,10/01/2021 12:40,10/01/2021 12:50,10/01/2021 13:00,10/01/2021 13:10,10/01/2021 13:20,10/01/2021 13:30,10/01/2021 13:40,10/01/2021 13:50,10/01/2021 14:00,10/01/2021 14:10,10/01/2021 14:20,10/01/2021 14:30,10/01/2021 14:40,10/01/2021 14:50,10/01/2021 15:00,10/01/2021 15:10,10/01/2021 15:20,10/01/2021 15:30,10/01/2021 15:40,10/01/2021 15:50,10/01/2021 16:00,10/01/2021 16:10,10/01/2021 16:20,10/01/2021 16:30,10/01/2021 16:40,10/01/2021 16:50,10/01/2021 17:00,10/01/2021 17:10,10/01/2021 17:20,10/01/2021 17:30,10/01/2021 17:40,10/01/2021 17:50,10/01/2021 18:00,10/01/2021 18:10,10/01/2021 18:20,10/01/2021 18:30,10/01/2021 18:40,10/01/2021 18:50,10/01/2021 19:00,10/01/2021 19:10,10/01/2021 19:20,10/01/2021 19:30,10/01/2021 19:40,10/01/2021 19:50
wx,0.988516832,0.975736963,0.925024899,0.997691682,0.98637006,0.996373726,0.995535448,0.996505263,0.99378344,0.977614334,0.914414786,0.992869966,0.947465979,0.961402139,0.986657146,0.939606749,0.986255587,0.937531487,0.985441413,0.931475571,0.967374138,0.939727863,0.994998252,0.995352021,0.989530705,0.995709586,0.994703154,0.99371822,0.978027375,0.99619759,0.986578203,0.997107347,0.989644273,0.996330643,0.981457732,0.948186789,0.924495266,0.993346999,0.977608868,0.997866556,0.937258314,0.935932645,0.994193141,0.996731541,0.9909791,0.993248951,0.977110624,0.971461686,0.990208509,0.99678802,0.954875714,0.993546842,0.957123179,0.970129569,0.978443595,0.987466301,0.990921853,0.977653991,0.995112031,0.992627998,0.994535879,0.99503886,0.938207543,0.989616353,0.937436647,0.937309619,0.954645671,0.995108464,0.952042103,0.949229975,0.965931355,0.99260248
wy,0.99766403,0.997460395,0.955756071,0.980391614,0.997132943,0.995414865,0.914642964,0.995613405,0.921086027,0.914965465,0.987647382,0.996623392,0.994994329,0.9390827,0.99694994,0.977829022,0.996689336,0.963339975,0.928649667,0.985646649,0.948864253,0.986462088,0.960906917,0.970931566,0.996825637,0.994397367,0.995076489,0.995745135,0.99656174,0.990059954,0.996920359,0.98934115,0.99682851,0.993993639,0.925596517,0.937470439,0.968081137,0.913905654,0.908285737,0.987688986,0.944735277,0.962309053,0.996258821,0.99448751,0.927134291,0.93489781,0.996259797,0.995642386,0.92636882,0.990274328,0.951551281,0.994697192,0.9931831,0.995025014,0.95016772,0.996368139,0.933649955,0.996167497,0.956832598,0.995438541,0.960918958,0.957400692,0.975476235,0.926768691,0.975378569,0.978867932,0.992627768,0.985108259,0.982627261,0.970795227,0.994794298,0.995193183
T_DL_Avg,0.346347305,0.354730539,0.363832335,0.373413174,0.383473054,0.394251497,0.404790419,0.414610778,0.425149701,0.434011976,0.442155689,0.450778443,0.46011976,0.469700599,0.479760479,0.490299401,0.501317365,0.510419162,0.518323353,0.525748503,0.532694611,0.539640719,0.546826347,0.554011976,0.560718563,0.565269461,0.567904192,0.570778443,0.573892216,0.577245509,0.582035928,0.586107784,0.589461078,0.593053892,0.595928144,0.598562874,0.599760479,0.600718563,0.6,0.597844311,0.594491018,0.590898204,0.588023952,0.584670659,0.580838323,0.576526946,0.571017964,0.564790419,0.557844311,0.549221557,0.538443114,0.526467066,0.514011976,0.501077844,0.488862275,0.475209581,0.461556886,0.451736527,0.443832335,0.437365269,0.431616766,0.426347305,0.422275449,0.418443114,0.415808383,0.413892216,0.412934132,0.411257485,0.407904192,0.404311377,0.40239521,0.401437126
TIMESTAMP,12/01/2021 8:00,12/01/2021 8:10,12/01/2021 8:20,12/01/2021 8:30,12/01/2021 8:40,12/01/2021 8:50,12/01/2021 9:00,12/01/2021 9:10,12/01/2021 9:20,12/01/2021 9:30,12/01/2021 9:40,12/01/2021 9:50,12/01/2021 10:00,12/01/2021 10:10,12/01/2021 10:20,12/01/2021 10:30,12/01/2021 10:40,12/01/2021 10:50,12/01/2021 11:00,12/01/2021 11:10,12/01/2021 11:20,12/01/2021 11:30,12/01/2021 11:40,12/01/2021 11:50,12/01/2021 12:00,12/01/2021 12:10,12/01/2021 12:20,12/01/2021 12:30,12/01/2021 12:40,12/01/2021 12:50,12/01/2021 13:00,12/01/2021 13:10,12/01/2021 13:20,12/01/2021 13:30,12/01/2021 13:40,12/01/2021 13:50,12/01/2021 14:00,12/01/2021 14:10,12/01/2021 14:20,12/01/2021 14:30,12/01/2021 14:40,12/01/2021 14:50,12/01/2021 15:00,12/01/2021 15:10,12/01/2021 15:20,12/01/2021 15:30,12/01/2021 15:40,12/01/2021 15:50,12/01/2021 16:00,12/01/2021 16:10,12/01/2021 16:20,12/01/2021 16:30,12/01/2021 16:40,12/01/2021 16:50,12/01/2021 17:00,12/01/2021 17:10,12/01/2021 17:20,12/01/2021 17:30,12/01/2021 17:40,12/01/2021 17:50,12/01/2021 18:00,12/01/2021 18:10,12/01/2021 18:20,12/01/2021 18:30,12/01/2021 18:40,12/01/2021 18:50,12/01/2021 19:00,12/01/2021 19:10,12/01/2021 19:20,12/01/2021 19:30,12/01/2021 19:40,12/01/2021 19:50
wx,0.989411684,0.95439155,0.942195273,0.993491653,0.942706348,0.993938086,0.96561562,0.978830187,0.988777695,0.993382521,0.95029698,0.993883803,0.993900279,0.991031267,0.994154961,0.994544834,0.986778619,0.992015074,0.965496467,0.969565217,0.985284628,0.963133831,0.949204837,0.98649104,0.946929697,0.978422776,0.962595214,0.987326831,0.970777309,0.991559525,0.993835595,0.99182056,0.980400338,0.981742594,0.948168403,0.972306872,0.994510823,0.995051471,0.99467471,0.995098922,0.985883893,0.995764885,0.968688275,0.995365634,0.9644323,0.996144951,0.943103792,0.969140226,0.992553863,0.994180181,0.992912733,0.966778932,0.957770984,0.974867942,0.990293246,0.994630099,0.97598355,0.992427169,0.991662817,0.990872365,0.98119826,0.978543594,0.993004659,0.992511163,0.991708094,0.994008636,0.970692857,0.990605278,0.974478165,0.990417884,0.9901176,0.983180939
wy,0.951549943,0.990387625,0.990148633,0.957891709,0.988000878,0.954253953,0.956764072,0.995721502,0.995669668,0.994988973,0.977124738,0.957747568,0.968785424,0.994987222,0.987420347,0.990344574,0.950625698,0.966854082,0.985728971,0.980555454,0.964794326,0.971482818,0.98088731,0.931828532,0.983430996,0.994859128,0.973337288,0.964352882,0.977919153,0.970436101,0.988478128,0.971839281,0.960764003,0.994647832,0.986025151,0.995197259,0.975037631,0.98865057,0.971785488,0.988682276,0.949207673,0.987041469,0.994934079,0.993590789,0.941914622,0.96982309,0.984151461,0.957998477,0.95155471,0.969355355,0.992782272,0.967588614,0.9893787,0.993508974,0.993384088,0.987040797,0.967995787,0.988109561,0.983363738,0.984187241,0.978952185,0.990938464,0.982122049,0.979733813,0.972644078,0.986314135,0.968615624,0.968913391,0.970641521,0.99372801,0.994084638,0.9943607
T_DL_Avg,0.377245509,0.390179641,0.40239521,0.413892216,0.425628743,0.438562874,0.45245509,0.466107784,0.479281437,0.490538922,0.500359281,0.509461078,0.517844311,0.526706587,0.536047904,0.546107784,0.554251497,0.561916168,0.57005988,0.579401198,0.588263473,0.594730539,0.595449102,0.590658683,0.582275449,0.575329341,0.572215569,0.57245509,0.574850299,0.579401198,0.58491018,0.589221557,0.593293413,0.593532934,0.590419162,0.584191617,0.576766467,0.571497006,0.566467066,0.562634731,0.561916168,0.561197605,0.559281437,0.555449102,0.550658683,0.545149701,0.53988024,0.534131737,0.527904192,0.518562874,0.506347305,0.493652695,0.482634731,0.473532934,0.465868263,0.457005988,0.447664671,0.44,0.433053892,0.426347305,0.419401198,0.411257485,0.400958084,0.389700599,0.381317365,0.375568862,0.370299401,0.365508982,0.360718563,0.355449102,0.352095808,0.350658683
TIMESTAMP,14/01/2021 8:00,14/01/2021 8:10,14/01/2021 8:20,14/01/2021 8:30,14/01/2021 8:40,14/01/2021 8:50,14/01/2021 9:00,14/01/2021 9:10,14/01/2021 9:20,14/01/2021 9:30,14/01/2021 9:40,14/01/2021 9:50,14/01/2021 10:00,14/01/2021 10:10,14/01/2021 10:20,14/01/2021 10:30,14/01/2021 10:40,14/01/2021 10:50,14/01/2021 11:00,14/01/2021 11:10,14/01/2021 11:20,14/01/2021 11:30,14/01/2021 11:40,14/01/2021 11:50,14/01/2021 12:00,14/01/2021 12:10,14/01/2021 12:20,14/01/2021 12:30,14/01/2021 12:40,14/01/2021 12:50,14/01/2021 13:00,14/01/2021 13:10,14/01/2021 13:20,14/01/2021 13:30,14/01/2021 13:40,14/01/2021 13:50,14/01/2021 14:00,14/01/2021 14:10,14/01/2021 14:20,14/01/2021 14:30,14/01/2021 14:40,14/01/2021 14:50,14/01/2021 15:00,14/01/2021 15:10,14/01/2021 15:20,14/01/2021 15:30,14/01/2021 15:40,14/01/2021 15:50,14/01/2021 16:00,14/01/2021 16:10,14/01/2021 16:20,14/01/2021 16:30,14/01/2021 16:40,14/01/2021 16:50,14/01/2021 17:00,14/01/2021 17:10,14/01/2021 17:20,14/01/2021 17:30,14/01/2021 17:40,14/01/2021 17:50,14/01/2021 18:00,14/01/2021 18:10,14/01/2021 18:20,14/01/2021 18:30,14/01/2021 18:40,14/01/2021 18:50,14/01/2021 19:00,14/01/2021 19:10,14/01/2021 19:20,14/01/2021 19:30,14/01/2021 19:40,14/01/2021 19:50
wx,0.9478838,0.949449765,0.934850934,0.997137565,0.929909939,0.980403328,0.989182498,0.848044785,0.985152478,0.999293907,0.956653246,0.998810586,0.996312787,0.936434259,0.91289104,0.992765093,0.867515595,0.983046385,0.954755631,0.923605204,0.995926685,0.998390313,0.999152713,0.998687615,0.988415334,0.936880021,0.971748183,0.943950845,0.854472626,0.997263062,0.849378463,0.999396598,0.994577288,0.999392578,0.997413958,0.965436289,0.999454034,0.99914916,0.997671508,0.810309377,0.999184644,0.998324665,0.994611458,0.995468349,0.981523576,0.850810489,0.989094588,0.994428109,0.997357829,0.914306191,0.963044669,0.987023868,0.998549252,0.888085283,0.981224803,0.997332479,0.936442748,0.998130164,0.96989214,0.997436512,0.939641851,0.987751642,0.993673642,0.947188258,0.980132317,0.920117692,0.903759808,0.996359609,0.991567764,0.993221084,0.978305866,0.988408876
