,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
wx,-0.8980422634043623,-0.8653421087965458,-0.6084707575554191,0.5740475042962758,-0.057479352171316236,-0.6539669560777602,0.6987901736413211,-0.8405560688409904,-0.22404477013195354,0.43233925830455344,-0.6808512755475754,0.6658261417528392,-0.5343475569027532,-0.23027493231492416,-0.5572384015456067,0.45728726429227545,0.278635210175923,0.33056088892489127,-0.2234326509069526,-0.558882564492035,-0.7553660033939085,0.7339379912484703,-0.20533664942841234,-0.5484435738140204,-0.16964136933884755,0.1277399776782186,0.7416733686923757,-0.7462711026024513,0.27929045964063515,-0.7040022987242209,0.41939235499610056,-0.11032884192279435,-0.4051114508851165,-0.5779225238417095,0.6261096706815926,-0.00895808942282132,-0.08855807166602361,0.290326621074074,0.47706592102679274,0.7487445678823953,-0.6746436861630957,-0.22146264790271036,0.33170168715539705,0.25932476014450423,-0.649627610979777,0.31241223972367876,0.170384905938093,0.31991136134064996,0.10006531779877312,-0.3371232950378279,0.3731847577668139,0.3570537076772235,0.12417595972506279,-0.8047692210005966,0.6132923566081473,-0.7456520195601897,-0.7112475796857203,-0.21997418784230646,0.5176052012186522,-0.42909014472630225,-0.5280296593999928,0.5748182931620475,0.8565383487001201,-0.6561762982342683,-0.8770661141342442,-0.023331256074804022,-0.39915769673896606,0.5214336483204116,0.7023680790307217,-0.780643151646326,0.5132036786372168,0.058412769241369365
wy,-0.40098000570293163,-0.26849326673901625,-0.7126581985255986,0.6250037996401958,0.6808876549582091,-0.315307393368796,0.16598069588514547,-0.2263336063472531,-0.7092105017191532,0.6669174925980148,-0.29283289687183633,-0.3653868965819041,-0.19638980463183545,0.4989077451563942,0.4282166767401531,0.4786175970569138,0.5316504351754486,0.5339318338314429,0.7239697879199591,0.6236297659715603,-0.11861314668418454,-0.3309828312677357,-0.7699303735803829,0.7527938534975327,0.744685895315728,0.761714196553609,-0.6207816597496757,-0.37218207916134416,0.8060719547453202,-0.626429804629443,0.7625819615078169,-0.8457337163331436,0.8141695004074092,0.6737618125578031,-0.654277902980072,0.7650762925141829,0.7422772588132526,0.7320056212002437,-0.6858336061321179,-0.3091619648118396,0.3272173295860555,-0.7366920944167926,0.6804588183378951,0.7334827959018879,0.35134700318752876,0.5546240431088983,-0.4361301671502397,0.3046687863554967,0.2588326808417412,0.7381017882350829,-0.803301825255456,0.7573574270275443,-0.7842961799215602,0.10549109435821054,0.6947896396189047,-0.49982698090697025,0.2929949990988656,0.739898858067139,0.5299289958460892,-0.666089775230874,0.7828848679922314,0.7176481208122528,0.22374505923796936,-0.8427608086771144,-0.3395637116246438,-0.85068862454666,-0.8430437754168595,-0.847391395935116,0.8072852541421756,-0.6777530285864184,0.8308922855722044,0.8841054656304939
T_DL_Avg,0.4762301918265221,0.48019182652210174,0.48457047539616344,0.4902001668056714,0.49666388657214344,0.5037531276063386,0.5106338615512928,0.5160550458715596,0.5187656380316931,0.5214762301918265,0.5250208507089241,0.5285654712260217,0.5319015846538783,0.536697247706422,0.5419099249374478,0.5454545454545454,0.5475396163469558,0.5506672226855713,0.5529608006672226,0.5531693077564638,0.5508757297748124,0.5475396163469558,0.5444120100083403,0.5410758965804837,0.536905754795663,0.5325271059216014,0.5281484570475395,0.5218932443703086,0.5150125104253545,0.5072977481234362,0.4981234361968307,0.48561301084236863,0.469349457881568,0.4537114261884904,0.43932443703085905,0.427022518765638,0.41576313594662223,0.40596330275229353,0.3976230191826522,0.3913678065054212,0.38698915763135944,0.38281901584653877,0.38010842368640535,0.37802335279399496,0.37635529608006674,0.37447873227689743,0.37155963302752293,0.3665554628857381,0.36071726438698914,0.35362802335279403,0.347789824854045,0.34382819015846533,0.341326105087573,0.33965804837364466,0.3381984987489574,0.3371559633027523,0.3363219349457881,0.3346538782318599,0.3327773144286906,0.3304837364470392,0.32798165137614677,0.32464553794829026,0.31984987489574646,0.31630525437864887,0.3146371976647206,0.31338615512927437,0.3119266055045872,0.30963302752293576,0.30775646371976645,0.3062969140950792,0.30483736447039195,0.3035863219349458
TIMESTAMP,2021-02-23 12:00:00,2021-02-23 12:10:00,2021-02-23 12:20:00,2021-02-23 12:30:00,2021-02-23 12:40:00,2021-02-23 12:50:00,2021-02-23 13:00:00,2021-02-23 13:10:00,2021-02-23 13:20:00,2021-02-23 13:30:00,2021-02-23 13:40:00,2021-02-23 13:50:00,2021-02-23 14:00:00,2021-02-23 14:10:00,2021-02-23 14:20:00,2021-02-23 14:30:00,2021-02-23 14:40:00,2021-02-23 14:50:00,2021-02-23 15:00:00,2021-02-23 15:10:00,2021-02-23 15:20:00,2021-02-23 15:30:00,2021-02-23 15:40:00,2021-02-23 15:50:00,2021-02-23 16:00:00,2021-02-23 16:10:00,2021-02-23 16:20:00,2021-02-23 16:30:00,2021-02-23 16:40:00,2021-02-23 16:50:00,2021-02-23 17:00:00,2021-02-23 17:10:00,2021-02-23 17:20:00,2021-02-23 17:30:00,2021-02-23 17:40:00,2021-02-23 17:50:00,2021-02-23 18:00:00,2021-02-23 18:10:00,2021-02-23 18:20:00,2021-02-23 18:30:00,2021-02-23 18:40:00,2021-02-23 18:50:00,2021-02-23 19:00:00,2021-02-23 19:10:00,2021-02-23 19:20:00,2021-02-23 19:30:00,2021-02-23 19:40:00,2021-02-23 19:50:00,2021-02-23 20:00:00,2021-02-23 20:10:00,2021-02-23 20:20:00,2021-02-23 20:30:00,2021-02-23 20:40:00,2021-02-23 20:50:00,2021-02-23 21:00:00,2021-02-23 21:10:00,2021-02-23 21:20:00,2021-02-23 21:30:00,2021-02-23 21:40:00,2021-02-23 21:50:00,2021-02-23 22:00:00,2021-02-23 22:10:00,2021-02-23 22:20:00,2021-02-23 22:30:00,2021-02-23 22:40:00,2021-02-23 22:50:00,2021-02-23 23:00:00,2021-02-23 23:10:00,2021-02-23 23:20:00,2021-02-23 23:30:00,2021-02-23 23:40:00,2021-02-23 23:50:00
wx,0.5541874220151505,-0.13313207311578726,0.557351100923145,-0.3655101692089186,0.3853524543399278,-0.3365416375864879,-0.64064493259216,-0.1283249941341427,-0.28786360242926956,0.8930098289935577,0.6940633808669447,0.9230749527687562,0.4547526365413175,-0.8974560709828967,-0.8374253672334088,0.23054477363654713,-0.6299098421360304,0.03468502298650125,-0.5181664666052265,-0.8986873289164806,-0.8932195837590646,-0.8816096665603474,-0.4154353434136611,-4.3747074374983047e-05,-0.0914873483768273,-0.8978331510622634,0.9038356727632737,0.8743327639360917,-0.2968405908546244,-0.3271297052865823,0.07062993400622891,-0.8829574033097021,0.318882717834107,0.5488790131297655,-0.7236380128238503,0.24265242936681158,-0.256778084867067,-0.9017003784029112,-0.893058881687781,-0.7404800411393417,-0.07020563634333513,-0.8005240278026994,-0.9402038496357646,-0.4915476890167927,-0.4941756941348484,-0.70534442629807,0.8537205912123957,0.8050684518388036,-0.8798784960315216,0.1437661682265961,0.792233092459359,0.5886106383003047,-0.7366377661004063,-0.693843522497526,0.3130721281216306,0.38447446785461203,-0.22692185805605997,-0.0388745902894219,-0.14951815104019128,-0.8206026162334294,0.7683976550804512,0.882006376249155,-0.954953771985619,0.96313804633871,-0.9747058725175812,0.9585695991713034,-0.7294889612252462,0.9363977071927104,0.5165020924905905,-0.25500559593975713,-0.8870434000040579,0.9313906192564612
wy,-0.7276378686217072,-0.8478731647666775,-0.2913055886555046,0.21573350601079722,-0.4080317712984204,-0.5799865215781295,-0.32572045185716914,-0.7999675605365166,-0.8418091278429745,0.2411836832848681,0.8764009954265087,-0.08618420005938413,-0.9334084760716392,0.7538374609513115,0.8299974421590847,-0.9395782593497959,-0.8859473711912113,0.8828491403564399,0.8950387768618175,0.28056322132202893,-0.5246556954783921,-0.8233010449585472,-0.9066788454827721,-0.8939013516468038,0.9152109214616734,0.1382195274873546,-0.20183627019725248,-0.6804745233010124,0.9374813347912705,-0.9488277912516211,0.9337341602079239,0.6325306511402826,-0.8571806136402609,-0.8378632724762588,0.7716747019391577,0.8226250207622047,0.9002253900811416,0.547100290096956,-0.14838070336173234,0.5576047890364253,0.8447030329568315,0.7209775586635959,0.713427775719297,0.9609517271776566,0.966401113197623,-0.9698316758725177,0.9001041234297791,-0.7486638750078053,-0.5453855437245496,0.8682434332599339,-0.1466363040859234,0.43914690888026753,-0.026932355933472558,-0.16394802234544825,-0.26781181550012817,-0.05799311274987773,0.16967710277615783,0.4408965950281702,0.6309579507530853,-0.21496978226154953,0.6333452363450222,0.8465611658640626,0.7603246124674999,0.23087804662465208,0.7308456833170053,0.6293610437373796,0.8512679957243054,0.7349338871268917,0.8738848557071474,-0.9367746158235771,-0.3994161604925251,-0.6612426318578524
T_DL_Avg,0.6096747289407839,0.6132193494578816,0.6175979983319433,0.6236447039199333,0.6309424520433695,0.6340700583819849,0.6376146788990825,0.6411592994161801,0.6434528773978315,0.6455379482902419,0.6472060050041701,0.6467889908256881,0.6453294412010008,0.6417848206839033,0.6315679733110926,0.615929941618015,0.6015429524603837,0.5940366972477064,0.5946622185154296,0.6002919099249374,0.6052960800667223,0.6067556296914095,0.6027939949958299,0.5946622185154296,0.585279399499583,0.5769391159299416,0.5696413678065054,0.5633861551292744,0.5583819849874896,0.5537948290241868,0.5494161801501252,0.5425354462051709,0.5335696413678065,0.5256463719766472,0.5193911592994161,0.5152210175145955,0.5112593828190158,0.5077147623019183,0.5047956630525438,0.5022935779816514,0.4997914929107589,0.4968723936613844,0.4933277731442869,0.4870725604670559,0.4731025854879066,0.45725604670558795,0.44662218515429525,0.4359883236030025,0.4305671392827356,0.4318181818181818,0.4349457881567973,0.43744787322768974,0.43828190158465385,0.4376563803169307,0.4359883236030025,0.4332777314428691,0.4299416180150125,0.42639699749791493,0.4232693911592994,0.42180984153461215,0.42118432026688907,0.42410341951626357,0.43265221017514593,0.4409924937447873,0.44724770642201833,0.4524603836530442,0.4555879899916597,0.457047539616347,0.45746455379482903,0.45663052543786486,0.4560050041701418,0.4555879899916597
TIMESTAMP,2021-02-25 12:00:00,2021-02-25 12:10:00,2021-02-25 12:20:00,2021-02-25 12:30:00,2021-02-25 12:40:00,2021-02-25 12:50:00,2021-02-25 13:00:00,2021-02-25 13:10:00,2021-02-25 13:20:00,2021-02-25 13:30:00,2021-02-25 13:40:00,2021-02-25 13:50:00,2021-02-25 14:00:00,2021-02-25 14:10:00,2021-02-25 14:20:00,2021-02-25 14:30:00,2021-02-25 14:40:00,2021-02-25 14:50:00,2021-02-25 15:00:00,2021-02-25 15:10:00,2021-02-25 15:20:00,2021-02-25 15:30:00,2021-02-25 15:40:00,2021-02-25 15:50:00,2021-02-25 16:00:00,2021-02-25 16:10:00,2021-02-25 16:20:00,2021-02-25 16:30:00,2021-02-25 16:40:00,2021-02-25 16:50:00,2021-02-25 17:00:00,2021-02-25 17:10:00,2021-02-25 17:20:00,2021-02-25 17:30:00,2021-02-25 17:40:00,2021-02-25 17:50:00,2021-02-25 18:00:00,2021-02-25 18:10:00,2021-02-25 18:20:00,2021-02-25 18:30:00,2021-02-25 18:40:00,2021-02-25 18:50:00,2021-02-25 19:00:00,2021-02-25 19:10:00,2021-02-25 19:20:00,2021-02-25 19:30:00,2021-02-25 19:40:00,2021-02-25 19:50:00,2021-02-25 20:00:00,2021-02-25 20:10:00,2021-02-25 20:20:00,2021-02-25 20:30:00,2021-02-25 20:40:00,2021-02-25 20:50:00,2021-02-25 21:00:00,2021-02-25 21:10:00,2021-02-25 21:20:00,2021-02-25 21:30:00,2021-02-25 21:40:00,2021-02-25 21:50:00,2021-02-25 22:00:00,2021-02-25 22:10:00,2021-02-25 22:20:00,2021-02-25 22:30:00,2021-02-25 22:40:00,2021-02-25 22:50:00,2021-02-25 23:00:00,2021-02-25 23:10:00,2021-02-25 23:20:00,2021-02-25 23:30:00,2021-02-25 23:40:00,2021-02-25 23:50:00
wx,-0.403413858578162,0.17552787230666395,0.5461171646985009,0.5824395067657561,0.7675590495315479,0.026441694970608946,0.746159427070292,-0.42711822003828576,0.2809932713286446,-0.12237270519122351,-0.13175274301739195,-0.15161348630598057,-0.6653014486055852,0.692349873872523,0.21318754988748284,-0.48239626549604947,0.4742298603098917,-0.5493202587483502,0.2667145734126123,0.12012042026810116,-0.35068681327123047,-0.17834733976249562,0.26818311530079975,-0.32801203108005245,0.2607265552892225,-0.24772365505198146,0.0246421341032192,0.12821369913952818,0.28368674579576136,0.14913275354524713,-0.20294481693920538,0.14779952940065802,0.17462463605925052,-0.27304076492918905,0.2857614285041985,-0.38348203158240773,0.04305331349410518,0.26554637131443604,0.2790095838590018,-0.3479615943729411,0.5519224312727992,0.532202698625424,0.34904240943196696,-0.39689911050074517,0.5343281718108447,-0.5132472965582361,-0.5399504917647309,-0.7752927377035488,-0.3681822639600606,-0.7738175877016533,-0.1301426273388931,0.6982471185929211,0.5551173709017698,-0.690782602509792,0.6508726987176449,0.44436043216999777,0.44941351319155143,-0.7731909005432462,0.5773521152249038,0.5436122108401351,-0.78280026654478,-0.6468484520926158,0.6732808405660501,0.19522046802398466,-2.4687965233635996e-05,0.4519931456306094,-0.568458404121573,-0.588496811072233,0.09194024501693908,0.7161118938945511,-0.6159162142561946,0.716634076098519
wy,-0.9012468974760991,-0.8969562169054407,0.861478163928215,-0.8191858021057168,0.7340448672956045,-0.8594180969074777,-0.5441316856030598,-0.7202224325718041,0.5848836348293233,-0.68063838028816,-0.7136912040567064,-0.6833267310521813,0.12658384158886501,0.09899065415468528,-0.6210947299250199,0.35986614807481504,0.28297154524998946,-0.046159985390437364,0.37453539319074736,0.3462875423061944,0.33151938093160316,-0.2968460882384814,-0.3310349722479578,-0.1585200136883111,0.13814487803706976,0.0986265484237465,-0.2716760193077117,-0.23681439716625918,0.11621989280957888,0.15754669450077347,0.015402545937229976,0.22582866389247622,-0.06064595888426569,-0.029636610747163682,-0.35443785533210387,0.06547863527266044,0.5184101716392207,0.49949409014006024,-0.49395843494871594,0.44768463334100156,0.13276412417390296,0.3439883344392256,-0.4167086672279429,-0.37330861099116336,0.6922339237116746,-0.5848042326812336,-0.2967382835129453,0.05957073390389919,-0.7795604913859369,0.5571226960294404,-0.7643244926511903,0.3735448196177166,-0.5110477412056141,-0.44967099660093857,-0.429614805947906,0.6746280796332162,-0.6887597607667412,0.029846150074824565,-0.7423842680569436,0.7479563721375466,0.13499461078194097,-0.38452988720358267,0.1869486665446258,0.646359978322755,-0.6713585878688069,-0.6917211140405874,-0.656759678086079,-0.6618581871408163,-0.7224369747462931,0.38743574005633297,0.46300708638236804,-0.15306727762220698
T_DL_Avg,0.5627606338615513,0.5663052543786489,0.5696413678065054,0.573394495412844,0.5769391159299416,0.5796497080900751,0.5819432860717264,0.5844453711426189,0.5879899916597164,0.5932026688907422,0.5979983319432861,0.6009174311926605,0.6030025020850709,0.6048790658882403,0.6059216013344453,0.6065471226021685,0.6069641367806505,0.6071726438698916,0.6065471226021685,0.6050875729774812,0.603836530442035,0.603836530442035,0.6042535446205171,0.603836530442035,0.6015429524603837,0.5988323603002502,0.5959132610508757,0.591117597998332,0.5850708924103419,0.5773561301084237,0.567556296914095,0.5552543786488741,0.5396163469557965,0.5235613010842368,0.5091743119266056,0.4981234361968307,0.488115095913261,0.4789407839866555,0.47101751459549623,0.46371976647206004,0.45725604670558795,0.45204336947456214,0.4487072560467056,0.4464136780650542,0.4445371142618849,0.4455796497080901,0.44662218515429525,0.4457881567973311,0.4424520433694745,0.4378648874061718,0.43369474562135113,0.43077564637197663,0.42848206839032527,0.4261884904086739,0.4238949124270225,0.4216013344453711,0.4188907422852377,0.41659716430358634,0.4140950792326939,0.4122185154295246,0.4109674728940784,0.4092994161801501,0.40658882402001667,0.40304420350291903,0.3994995829858215,0.39616346955796494,0.39428690575479564,0.3932443703085905,0.3922018348623853,0.39115929941618016,0.38990825688073394,0.38865721434528777
TIMESTAMP,2021-02-27 12:00:00,2021-02-27 12:10:00,2021-02-27 12:20:00,2021-02-27 12:30:00,2021-02-27 12:40:00,2021-02-27 12:50:00,2021-02-27 13:00:00,2021-02-27 13:10:00,2021-02-27 13:20:00,2021-02-27 13:30:00,2021-02-27 13:40:00,2021-02-27 13:50:00,2021-02-27 14:00:00,2021-02-27 14:10:00,2021-02-27 14:20:00,2021-02-27 14:30:00,2021-02-27 14:40:00,2021-02-27 14:50:00,2021-02-27 15:00:00,2021-02-27 15:10:00,2021-02-27 15:20:00,2021-02-27 15:30:00,2021-02-27 15:40:00,2021-02-27 15:50:00,2021-02-27 16:00:00,2021-02-27 16:10:00,2021-02-27 16:20:00,2021-02-27 16:30:00,2021-02-27 16:40:00,2021-02-27 16:50:00,2021-02-27 17:00:00,2021-02-27 17:10:00,2021-02-27 17:20:00,2021-02-27 17:30:00,2021-02-27 17:40:00,2021-02-27 17:50:00,2021-02-27 18:00:00,2021-02-27 18:10:00,2021-02-27 18:20:00,2021-02-27 18:30:00,2021-02-27 18:40:00,2021-02-27 18:50:00,2021-02-27 19:00:00,2021-02-27 19:10:00,2021-02-27 19:20:00,2021-02-27 19:30:00,2021-02-27 19:40:00,2021-02-27 19:50:00,2021-02-27 20:00:00,2021-02-27 20:10:00,2021-02-27 20:20:00,2021-02-27 20:30:00,2021-02-27 20:40:00,2021-02-27 20:50:00,2021-02-27 21:00:00,2021-02-27 21:10:00,2021-02-27 21:20:00,2021-02-27 21:30:00,2021-02-27 21:40:00,2021-02-27 21:50:00,2021-02-27 22:00:00,2021-02-27 22:10:00,2021-02-27 22:20:00,2021-02-27 22:30:00,2021-02-27 22:40:00,2021-02-27 22:50:00,2021-02-27 23:00:00,2021-02-27 23:10:00,2021-02-27 23:20:00,2021-02-27 23:30:00,2021-02-27 23:40:00,2021-02-27 23:50:00
wx,-0.6665999139811634,0.6578872109441606,-0.8169148008694602,-0.7938029945741534,0.037432801753463495,0.043865417465847295,-0.7517217554594775,-0.3494205763692414,0.9040274548646401,-0.46181978848515587,0.9009694764627236,0.3016850726676309,0.32041351396273227,-0.8477002555213003,0.721480247014171,-0.655712984699815,-0.924198548379755,0.9316903259445539,0.4961500809201307,-0.8444106622973244,-0.21360465555322866,0.9260936459176583,-0.8329690230303813,0.804094190308897,-0.5601140882427904,0.9339339876243712,-0.28325541966331297,0.7293567075023039,0.8894874894365342,-0.876405698201959,0.7994612187735974,-0.7645956966354306,0.7919546580289921,-0.7706889923148156,-0.3766574614875788,0.7873466723232265,-0.6516150660059428,0.14964440091881048,-0.8392004308360832,0.760832153740731,0.7512542404266472,0.6870727718449136,0.78311050102549,-0.7190206588264151,0.6191281202372252,0.5524049217184389,-0.8659605417179619,0.8859493046510502,0.9001658057586214,0.7386724902220457,0.8063061147550071,-0.21828931573077884,-0.7037725281622269,0.438408031648426,0.8832665931474795,0.5747897906482574,0.8525696025906602,-0.8817946842961489,-0.9301067662524554,-0.419824844703335,-0.9250241097901972,0.6608855412942588,-0.935042100797365,-0.8977031645949205,-0.9213507219380166,0.7557147287236559,0.8758800552458114,0.8929253797333399,0.7236288957008603,0.6857037909019704,0.8921669284585606,-0.9074127949531023
wy,0.3494382233186102,0.6043759797020305,0.2767642184290498,-0.07598315722852643,0.8024102512752727,0.7804459882823543,0.1898634808020172,0.763089629555127,-0.004860929103554194,-0.8900190189265546,-0.19417577050047,0.9040452008265926,0.8859495823406505,-0.023243885491173503,0.7373070355459502,-0.7817104052075783,0.15664947650024416,-0.5272173182545513,-0.9116976323736631,-0.8513053037580074,-0.9420984043333894,-0.18644217976660704,0.8901064929984515,0.8660703555711746,-0.8907855156609226,0.24351716499030907,0.9155550055845929,-0.8433427798988142,-0.40519814248794167,0.44148984652179224,-0.604067258579126,-0.48563089192362907,0.0491590201436648,0.012603043287636903,0.7610766934449236,0.2593014356894285,0.7464414000019074,-0.8554486864394946,-0.5659700237773623,-0.7309675743846648,-0.5526524342816684,-0.5657030449717079,0.15258660854089207,0.724840588850755,0.7016460272105928,0.8073494340249745,0.20541590941257487,0.6458507407023388,0.30531624724091816,-0.8065588754099762,-0.8658211254830055,0.9130813823376288,0.8944727497467613,0.9161859579180885,0.5496418253419707,0.8700492634744519,-0.520060790874836,0.3257366117853288,0.12742300087672026,0.9471620178482436,-0.8676108403091896,-0.9448734132937818,-0.48491361725040383,-0.6818276216405796,0.15098819206939035,-0.8282605134887533,-0.6677653972140833,-0.7238625880879402,-0.8569198346137731,-0.8878175437158045,0.7149798829537043,-0.4397070502076606
T_DL_Avg,0.6449124270225187,0.6526271893244371,0.6605504587155964,0.6668056713928273,0.6713928273561302,0.6757714762301917,0.6793160967472893,0.6832777314428691,0.6872393661384487,0.6889074228523769,0.6886989157631359,0.6872393661384487,0.6855713094245205,0.6845287739783152,0.6847372810675564,0.6864053377814846,0.6882819015846539,0.6876563803169307,0.6857798165137615,0.6836947456213511,0.6811926605504587,0.6782735613010843,0.6755629691409507,0.6720183486238531,0.6674311926605504,0.6630525437864887,0.6580483736447039,0.652210175145955,0.6451209341117599,0.6367806505421184,0.6263552960800667,0.6121768140116763,0.5950792326939116,0.578815679733111,0.5635946622185154,0.5498331943286072,0.5377397831526272,0.5275229357798166,0.5191826522101751,0.512718932443703,0.5075062552126772,0.5022935779816514,0.49749791492910755,0.49353628023352797,0.4908256880733945,0.48769808173477897,0.48331943286071727,0.4783152627189325,0.4745621351125939,0.4703919933277731,0.4653878231859883,0.4608006672226856,0.4562135112593828,0.45225187656380317,0.4493327773144287,0.44724770642201833,0.44516263552960805,0.4424520433694745,0.4378648874061718,0.432860717264387,0.4293160967472894,0.42660550458715596,0.4245204336947456,0.4224353628023353,0.4199332777314429,0.4172226855713094,0.41472060050041704,0.4122185154295246,0.40971643035863214,0.40783986655546284,0.4063803169307756,0.4045037531276063
TIMESTAMP,2021-03-01 12:00:00,2021-03-01 12:10:00,2021-03-01 12:20:00,2021-03-01 12:30:00,2021-03-01 12:40:00,2021-03-01 12:50:00,2021-03-01 13:00:00,2021-03-01 13:10:00,2021-03-01 13:20:00,2021-03-01 13:30:00,2021-03-01 13:40:00,2021-03-01 13:50:00,2021-03-01 14:00:00,2021-03-01 14:10:00,2021-03-01 14:20:00,2021-03-01 14:30:00,2021-03-01 14:40:00,2021-03-01 14:50:00,2021-03-01 15:00:00,2021-03-01 15:10:00,2021-03-01 15:20:00,2021-03-01 15:30:00,2021-03-01 15:40:00,2021-03-01 15:50:00,2021-03-01 16:00:00,2021-03-01 16:10:00,2021-03-01 16:20:00,2021-03-01 16:30:00,2021-03-01 16:40:00,2021-03-01 16:50:00,2021-03-01 17:00:00,2021-03-01 17:10:00,2021-03-01 17:20:00,2021-03-01 17:30:00,2021-03-01 17:40:00,2021-03-01 17:50:00,2021-03-01 18:00:00,2021-03-01 18:10:00,2021-03-01 18:20:00,2021-03-01 18:30:00,2021-03-01 18:40:00,2021-03-01 18:50:00,2021-03-01 19:00:00,2021-03-01 19:10:00,2021-03-01 19:20:00,2021-03-01 19:30:00,2021-03-01 19:40:00,2021-03-01 19:50:00,2021-03-01 20:00:00,2021-03-01 20:10:00,2021-03-01 20:20:00,2021-03-01 20:30:00,2021-03-01 20:40:00,2021-03-01 20:50:00,2021-03-01 21:00:00,2021-03-01 21:10:00,2021-03-01 21:20:00,2021-03-01 21:30:00,2021-03-01 21:40:00,2021-03-01 21:50:00,2021-03-01 22:00:00,2021-03-01 22:10:00,2021-03-01 22:20:00,2021-03-01 22:30:00,2021-03-01 22:40:00,2021-03-01 22:50:00,2021-03-01 23:00:00,2021-03-01 23:10:00,2021-03-01 23:20:00,2021-03-01 23:30:00,2021-03-01 23:40:00,2021-03-01 23:50:00
wx,-0.7584195331902807,0.764833708768393,0.07725283132289266,0.6964601507452381,0.44663804254989875,-0.5944016744811392,-0.6555371301239808,0.6363031320592857,-0.008186108007523138,0.4347168913841304,-0.1512696081921261,0.3927293575416039,-0.10204147211985654,-0.11910485831371789,0.0008728683344637998,0.032481567380891786,0.12560159207351845,-0.16910883249420014,-0.13672853127862958,-0.03805680199855535,0.06709164733158945,-0.005781091190719982,-0.11887499424349036,0.14697699544271037,0.24391675037269178,0.20094529583362794,-0.18599497768164255,0.26944727032837107,0.1687107345964136,-0.20976869822597724,0.12037807065516061,-0.020126225170321605,0.0037642800018785213,-0.16931214869492697,0.007801009108158082,0.4955830480719944,0.48896112144709286,0.19393284084093482,-0.5850651026208676,-0.48133966168868386,0.40046272665398497,0.5595837656429795,-0.3756617045701022,0.5005684208182848,-0.10947509895169528,-0.6301952924832976,0.6922517307551016,-0.06340707220493472,-0.4423764560901736,-0.5328127766796531,-0.06436041972266879,-0.10620363081858117,-0.42295256577869095,0.6230905595085233,-0.4140685351340223,0.4038388024841038,0.10112820564254787,-0.018028042281616193,0.46442229757253023,-0.286151619832434,0.7199389247393702,0.11993610175124983,0.012301771645304833,0.5156035745791027,0.06665157158408608,0.03365720613287406,-0.6328235909718332,-0.35678511013876074,0.5824047515436005,-0.5487701176582781,0.6766604550374667,-0.6961584500392498
wy,0.7035466558361869,0.049572905214566816,0.7038550319547305,0.11433171843257442,-0.5827170094756194,0.2731681601517939,0.10996131872521489,0.25382938030744034,-0.6080499754774121,0.37151102885768766,0.4359959343202609,-0.2124669220051174,0.3210998233843278,-0.27776684965270226,0.19272818513094775,0.25875649058031497,-0.09809871373102906,0.06651134756220929,-0.3031957763107878,0.279393795359014,0.3406685059207753,0.18323066656569945,-0.12002487333493127,-0.12275609624036335,0.004372456034593489,-0.1571760094497791,0.17460248022755265,0.16710163496970573,0.11519572291387972,0.0018746631197111901,-0.12304802511811086,0.20743396605951178,-0.10042934260953587,0.1358389451167212,0.3024167417671178,-0.020078093924049786,0.11446148283601028,-0.4676097876370919,-0.0436680579285574,0.26751779886278726,-0.5791395271995072,0.5093624284581477,0.6601578250254028,-0.6622919390881634,-0.7338369756849562,-0.25326065945026693,-0.1449568926904938,0.6841444081406716,0.5138783774009089,0.3940316597372376,0.549726799135545,-0.31685899886021446,-0.46071739325678446,-0.1953188983365608,-0.4544808563421111,0.12149063345128992,-0.37473825832738206,-0.24168935310666942,-0.6555215945809282,0.7147851383085415,0.5540699823572658,0.8766122996706025,-0.6921957437086089,-0.2975043936411253,0.6419836659148713,0.6655758303215126,-0.0774678257663794,0.6170456015370779,0.14164413151055558,-0.32567896669809715,0.06510285614157628,0.23962712009226317
T_DL_Avg,0.4860300250208507,0.49270225187656375,0.49958298582151794,0.5045871559633027,0.512301918265221,0.5260633861551293,0.5402418682235196,0.5560884070058382,0.5677648040033361,0.5713094245204337,0.5692243536280234,0.567347789824854,0.5681818181818181,0.5740200166805671,0.5809007506255213,0.5865304420350291,0.5877814845704754,0.5844453711426189,0.5796497080900751,0.573394495412844,0.567556296914095,0.5625521267723103,0.5592160133444537,0.5554628857381151,0.5494161801501252,0.542743953294412,0.5375312760633861,0.53628023352794,0.5352376980817348,0.5337781484570475,0.5329441201000834,0.5283569641367807,0.5193911592994161,0.5087572977481234,0.49749791492910755,0.4866555462885738,0.4764386989157632,0.46705587989991654,0.45954962468723937,0.4526688907422852,0.44620517097581314,0.4397414512093411,0.433069224353628,0.426814011676397,0.42097581317764804,0.4161801501251043,0.41180150125104253,0.40867389491242706,0.4072143452877398,0.40492076730608845,0.4013761467889908,0.39720600500417014,0.39303586321934947,0.3894912427022519,0.38636363636363635,0.3834445371142619,0.38010842368640535,0.37718932443703085,0.3746872393661384,0.37531276063386154,0.37823185988323604,0.3813594662218515,0.3813594662218515,0.3765638031693077,0.36989157631359465,0.36426188490408673,0.3609257714762302,0.3584236864053378,0.35613010842368636,0.35258548790658883,0.34945788156797336,0.3488323603002502
