wy,-0.479335766817371,-0.839506677995757,0.431888220854571,0.116167797020838,-0.097533291704158,-0.345839025143305,0.278723714452499,-0.919781515336307,-0.820409165130129,-0.940377566088561,0.907923496277898,-0.58931038679042,-0.613425240638691,0.471205274153567,-0.868261344719519,-0.931293969406717,0.322619794736177,-0.687695902945708,0.878162418993605,-0.603456328703263,-0.901919519408249,0.021182448828306,0.043613884230459,0.175083545293939,0.045702058317447,0.041061517970566,-0.799801801666481,0.765645595105865,0.825615335666527,-0.353081914287138,0.756032960192665,-0.380240106801542,0.591746929818595,-0.886663257308265,-0.514084076167555,-0.058120335156302,-0.278954291156001,0.8912351791483,0.865976105275676,-0.840431700944231,-0.836744119164069,-0.844123050852732,0.600112828666023,0.814987703825706,0.81043962808389,-0.260589095568919,0.767046840314721,-0.825163507985497,0.792955354789232,0.844287289989936,-0.847708262890891,-0.792050395738487,0.732688996323261,-0.81717830089172,-0.878170700380893,-0.164434714103585,0.752788486348043,-0.747281233822836,-0.375898287784296,0.421501905863885,-0.656088352050704,-0.465558889113411,0.102128412694319,-0.658950862681206,0.74812697958322,0.69740567206576,0.698041176938779,0.589001358175085,0.875350548721572,-0.371122478648065,-0.616550477242511,0.557624112626298
T_DL_Avg,0.636780650542118,0.641576313594662,0.645954962468724,0.65116763969975,0.657005838198499,0.660967472894078,0.661384487072561,0.660550458715596,0.658256880733945,0.655546288573811,0.653669724770642,0.654920767306088,0.655963302752294,0.654503753127606,0.650959132610509,0.649916597164304,0.64720600500417,0.643035863219349,0.641367806505421,0.641784820683903,0.642827356130108,0.643452877397831,0.640325271059216,0.632193494578816,0.622602168473728,0.615304420350292,0.609049207673061,0.602168473728107,0.593411175979983,0.583819849874896,0.573394495412844,0.561509591326105,0.550041701417848,0.540658882402002,0.533778148457048,0.528356964136781,0.52418682235196,0.52022518765638,0.516680567139283,0.513761467889908,0.511259382819016,0.508757297748123,0.506463719766472,0.504170141784821,0.501459549624687,0.498748957464554,0.497080900750625,0.495412844036697,0.494161801501251,0.493744787322769,0.494161801501251,0.494578815679733,0.494995829858215,0.495621351125938,0.49603836530442,0.49603836530442,0.49603836530442,0.495412844036697,0.494370308590492,0.492910758965805,0.490617180984154,0.486655546288574,0.482485404503753,0.478732276897415,0.476647206005004,0.475187656380317,0.47372810675563,0.472268557130942,0.471643035863219,0.471643035863219,0.471226021684737,0.470600500417014
TIMESTAMP,2021-01-08 12:00:00,2021-01-08 12:10:00,2021-01-08 12:20:00,2021-01-08 12:30:00,2021-01-08 12:40:00,2021-01-08 12:50:00,2021-01-08 13:00:00,2021-01-08 13:10:00,2021-01-08 13:20:00,2021-01-08 13:30:00,2021-01-08 13:40:00,2021-01-08 13:50:00,2021-01-08 14:00:00,2021-01-08 14:10:00,2021-01-08 14:20:00,2021-01-08 14:30:00,2021-01-08 14:40:00,2021-01-08 14:50:00,2021-01-08 15:00:00,2021-01-08 15:10:00,2021-01-08 15:20:00,2021-01-08 15:30:00,2021-01-08 15:40:00,2021-01-08 15:50:00,2021-01-08 16:00:00,2021-01-08 16:10:00,2021-01-08 16:20:00,2021-01-08 16:30:00,2021-01-08 16:40:00,2021-01-08 16:50:00,2021-01-08 17:00:00,2021-01-08 17:10:00,2021-01-08 17:20:00,2021-01-08 17:30:00,2021-01-08 17:40:00,2021-01-08 17:50:00,2021-01-08 18:00:00,2021-01-08 18:10:00,2021-01-08 18:20:00,2021-01-08 18:30:00,2021-01-08 18:40:00,2021-01-08 18:50:00,2021-01-08 19:00:00,2021-01-08 19:10:00,2021-01-08 19:20:00,2021-01-08 19:30:00,2021-01-08 19:40:00,2021-01-08 19:50:00,2021-01-08 20:00:00,2021-01-08 20:10:00,2021-01-08 20:20:00,2021-01-08 20:30:00,2021-01-08 20:40:00,2021-01-08 20:50:00,2021-01-08 21:00:00,2021-01-08 21:10:00,2021-01-08 21:20:00,2021-01-08 21:30:00,2021-01-08 21:40:00,2021-01-08 21:50:00,2021-01-08 22:00:00,2021-01-08 22:10:00,2021-01-08 22:20:00,2021-01-08 22:30:00,2021-01-08 22:40:00,2021-01-08 22:50:00,2021-01-08 23:00:00,2021-01-08 23:10:00,2021-01-08 23:20:00,2021-01-08 23:30:00,2021-01-08 23:40:00,2021-01-08 23:50:00
wx,0.418817452289184,0.601698878066394,-0.828072296074175,-0.118971991813983,0.835800925742687,-0.750573973298686,0.615232371230659,-0.889981385169607,-0.91193454890933,0.86975361908633,-0.471849462640237,-0.934935494419789,-0.789527604101042,0.871331158903438,-0.857498991968691,0.769017477939531,0.060450278528964,0.905095655036071,-4.57221115901221E-05,-0.869723960807049,0.871032331603759,0.665042633796711,0.844680797892681,0.834869019206348,0.647241427368497,0.74686856640688,-0.741861385019751,0.40854315786352,-0.66324036274815,-0.227266504368815,0.45835236482992,-0.282198524001649,-0.895828325807666,0.806023913688777,-0.889900862190173,0.224848559463314,-0.685325606967506,-0.873947237361401,0.787471869507597,0.643254048253733,0.174429230521287,-0.590953820513207,0.799853004924968,0.713512249712569,0.387201221184154,-0.745025070740726,-0.517731081942417,0.814188853493891,-0.665214672463566,-0.348753342882541,0.27484370799489,-0.821218505470586,-0.687778212378714,0.757489611747584,0.706980033274447,0.052284021735149,0.371105951497917,-0.671815530680516,-0.582336757989944,-0.081984566376527,0.031133871188921,0.44335030403475,0.449533266127088,0.691219272913289,0.346668814479606,-0.375276568343727,0.133341395207654,-0.369501096858115,0.42414206397792,-0.012805772205931,0.629819833779384,-0.310702758692171
wy,-0.89219845315606,0.817209815633521,0.64512195355822,-0.890235459569511,-0.526227012117126,-0.691353358452023,0.842634616785184,0.295414005248761,-0.532778085167157,-0.351571890118712,0.891938269469978,0.049211486048295,-0.78843193085586,0.192978071982878,0.63251184720461,0.801695471012998,0.894302908504125,0.357380340609859,-0.906239035133578,0.170202986080601,-0.474845948149747,0.773561447553243,0.647863562806569,-0.519984278796814,0.771545335041208,-0.731278947283329,-0.740695053580471,0.856310929455154,0.757473848306423,0.827904207609858,0.813607612003526,0.901764693821732,0.25459220457608,0.698660592769923,-0.029932116793067,-0.904915409045902,0.845162530835513,-0.161791026132513,-0.744243096617177,-0.760187647337988,-0.819268256350287,0.732176315810441,0.231833625723329,-0.637159537570219,0.774868105045586,-0.593759894337197,-0.730237326588908,0.404857880244122,0.656132797526781,0.834399817809356,-0.826564858321018,0.205294464118162,-0.521628408181573,-0.233334800810849,-0.463201988830738,-0.773845476500112,0.734405522517589,0.542946081246504,0.558751755749393,0.708553000255843,-0.725914878942521,-0.537392435956451,0.630835286777425,-0.448514951325269,-0.709589722158172,0.555221564307985,-0.657863784886982,-0.702295412286603,0.686025581253332,-0.662270227741776,0.365096499612595,-0.799153409888117
T_DL_Avg,0.6209341117598,0.624478732276897,0.628231859883236,0.630733944954128,0.633653044203503,0.636989157631359,0.639908256880734,0.642618849040867,0.645537948290242,0.646997497914929,0.648874061718098,0.650542118432027,0.650959132610509,0.650333611342786,0.650542118432027,0.650542118432027,0.649499582985821,0.647414512093411,0.644495412844037,0.642201834862385,0.639699749791493,0.636155129274395,0.631567973311093,0.626146788990826,0.61697247706422,0.602585487906589,0.589032527105922,0.579649708090075,0.571100917431193,0.561301084236864,0.551084236864053,0.539616346955796,0.527522935779817,0.517514595496247,0.508548790658882,0.501042535446205,0.495412844036697,0.491034195162635,0.487489574645538,0.484570475396163,0.482693911592994,0.481442869057548,0.480191826522102,0.478523769808174,0.476855713094245,0.474353628023353,0.470809007506255,0.467264386989158,0.463928273561301,0.461009174311927,0.459549624687239,0.458507089241034,0.456213511259383,0.452668890742285,0.448290241868224,0.444745621351126,0.442869057547957,0.44161801501251,0.440158465387823,0.438281901584654,0.435988323603003,0.434320266889074,0.432443703085905,0.430567139282736,0.427231025854879,0.42347789824854,0.421184320266889,0.421809841534612,0.424311926605505,0.426396997497915,0.426188490408674,0.424937447873228
TIMESTAMP,2021-01-10 12:00:00,2021-01-10 12:10:00,2021-01-10 12:20:00,2021-01-10 12:30:00,2021-01-10 12:40:00,2021-01-10 12:50:00,2021-01-10 13:00:00,2021-01-10 13:10:00,2021-01-10 13:20:00,2021-01-10 13:30:00,2021-01-10 13:40:00,2021-01-10 13:50:00,2021-01-10 14:00:00,2021-01-10 14:10:00,2021-01-10 14:20:00,2021-01-10 14:30:00,2021-01-10 14:40:00,2021-01-10 14:50:00,2021-01-10 15:00:00,2021-01-10 15:10:00,2021-01-10 15:20:00,2021-01-10 15:30:00,2021-01-10 15:40:00,2021-01-10 15:50:00,2021-01-10 16:00:00,2021-01-10 16:10:00,2021-01-10 16:20:00,2021-01-10 16:30:00,2021-01-10 16:40:00,2021-01-10 16:50:00,2021-01-10 17:00:00,2021-01-10 17:10:00,2021-01-10 17:20:00,2021-01-10 17:30:00,2021-01-10 17:40:00,2021-01-10 17:50:00,2021-01-10 18:00:00,2021-01-10 18:10:00,2021-01-10 18:20:00,2021-01-10 18:30:00,2021-01-10 18:40:00,2021-01-10 18:50:00,2021-01-10 19:00:00,2021-01-10 19:10:00,2021-01-10 19:20:00,2021-01-10 19:30:00,2021-01-10 19:40:00,2021-01-10 19:50:00,2021-01-10 20:00:00,2021-01-10 20:10:00,2021-01-10 20:20:00,2021-01-10 20:30:00,2021-01-10 20:40:00,2021-01-10 20:50:00,2021-01-10 21:00:00,2021-01-10 21:10:00,2021-01-10 21:20:00,2021-01-10 21:30:00,2021-01-10 21:40:00,2021-01-10 21:50:00,2021-01-10 22:00:00,2021-01-10 22:10:00,2021-01-10 22:20:00,2021-01-10 22:30:00,2021-01-10 22:40:00,2021-01-10 22:50:00,2021-01-10 23:00:00,2021-01-10 23:10:00,2021-01-10 23:20:00,2021-01-10 23:30:00,2021-01-10 23:40:00,2021-01-10 23:50:00
wx,0.342291217062639,0.84293578733124,0.771839915614182,0.695105457020876,-0.356834333737185,0.873920073431385,0.112051280506806,0.92419409409313,0.351712873138744,0.881910348198994,-0.202872276731863,-0.841471276228887,-0.922570052526666,0.664870683049506,-0.37299133870301,0.957489916968526,-0.889319156237711,-0.893648704150818,0.732825177696363,0.904700557009563,0.464370634141451,0.656792683835189,-0.391559392372287,-0.55937952333851,0.398958362830874,0.907749362328782,-0.796074857117644,0.681219964460149,-0.776608576763905,-0.589670459802032,-0.340240288683894,0.177928468109642,0.459487052721281,-0.371274297301429,0.801769732223124,0.604928038099381,0.7592346164156,0.796511180595854,-0.886060359377747,0.34939366601348,-0.888717315395591,-0.889146496430911,-0.797929013791837,0.80151438297391,-0.817329646432255,-0.835414784563405,-0.668332752107623,0.602775199017922,0.733048927489418,0.847505664108042,0.162485130680623,0.847599545006559,0.807587836275805,0.185950732976308,-0.106894939467131,-0.785653367124579,0.236847381261007,-0.729400096499722,0.15240187814647,-0.704007526935582,0.434518181578243,0.530850416078512,0.437263167360762,0.814429502374687,0.805381574882414,0.849771867759818,0.711597130870712,-0.623456478661811,0.768724050451095,0.947508073219911,-0.826713849269691,0.655708283205147
wy,0.914451193719553,0.762554648408271,0.810280165931836,0.853694325097237,0.900815821374494,0.417414762150526,0.919139551285032,0.359703205860468,0.914595051051455,0.732760014442668,-0.911801191311372,-0.877237809151448,-0.602327920228585,-0.933563695378599,-0.941326445412749,0.231796882127207,-0.845551787464487,-0.696632007006281,0.884169255740149,0.769072752969965,-0.908189324414668,-0.886216369042089,0.884224493832678,0.847283642727686,-0.910013569470436,0.43479198586213,-0.803844541999037,0.784027166115061,0.670467848900637,0.806781291271696,-0.813522731591538,0.890295397912137,-0.890231333899473,0.878951578770031,-0.759448247654915,0.83427574018212,-0.714595470045685,-0.75383993183822,-0.411773472993599,-0.909067250901852,-0.415006768230895,-0.28381804557269,0.626373767267841,0.05035237876841,-0.099818705616619,-0.54366034195896,0.79084967258908,0.818133554646514,-0.717274354929426,0.531414877730014,0.861071511440966,-0.428308808770674,0.46912186167369,0.824017871430559,-0.786275949559218,0.223174132444423,0.749920826507059,-0.13125775862123,0.794037167870352,0.358566834655256,-0.697884248132499,0.64048021667601,0.756873726385718,0.239336776800737,0.013667289455288,0.262462959594295,0.789926109286089,-0.899611456736,-0.867834006964977,0.655451496203865,-0.882779159967287,-0.891121344900859
T_DL_Avg,0.617597998331943,0.621559633027523,0.623853211009174,0.626355296080067,0.6290658882402,0.631984987489575,0.636155129274395,0.639699749791493,0.642618849040867,0.645746455379483,0.648248540450375,0.650542118432027,0.651584653878232,0.652418682235196,0.651793160967473,0.649916597164304,0.646997497914929,0.643869891576314,0.641367806505421,0.638448707256047,0.63511259382819,0.631359466221852,0.626563803169308,0.621142618849041,0.615095913261051,0.607589658048374,0.598206839032527,0.587781484570475,0.576939115929942,0.565679733110926,0.555045871559633,0.543160967472894,0.531276063386155,0.522727272727273,0.515846538782319,0.510216847372811,0.505212677231026,0.500625521267723,0.497080900750625,0.493744787322769,0.491451209341118,0.489783152627189,0.488949124270225,0.487489574645538,0.484570475396163,0.481442869057548,0.47977481234362,0.478940783986656,0.477689741451209,0.476230191826522,0.474770642201835,0.473102585487907,0.470391993327773,0.467055879899917,0.463302752293578,0.459966638865721,0.457881567973311,0.456630525437865,0.454336947456214,0.452251876563803,0.448915763135947,0.443077564637198,0.437864887406172,0.434737281067556,0.433694745621351,0.433069224353628,0.433694745621351,0.434945788156797,0.436196830692244,0.436613844870726,0.435362802335279,0.433277731442869
