,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
TIMESTAMP,2021-03-26 12:00:00,2021-03-26 12:10:00,2021-03-26 12:20:00,2021-03-26 12:30:00,2021-03-26 12:40:00,2021-03-26 12:50:00,2021-03-26 13:00:00,2021-03-26 13:10:00,2021-03-26 13:20:00,2021-03-26 13:30:00,2021-03-26 13:40:00,2021-03-26 13:50:00,2021-03-26 14:00:00,2021-03-26 14:10:00,2021-03-26 14:20:00,2021-03-26 14:30:00,2021-03-26 14:40:00,2021-03-26 14:50:00,2021-03-26 15:00:00,2021-03-26 15:10:00,2021-03-26 15:20:00,2021-03-26 15:30:00,2021-03-26 15:40:00,2021-03-26 15:50:00,2021-03-26 16:00:00,2021-03-26 16:10:00,2021-03-26 16:20:00,2021-03-26 16:30:00,2021-03-26 16:40:00,2021-03-26 16:50:00,2021-03-26 17:00:00,2021-03-26 17:10:00,2021-03-26 17:20:00,2021-03-26 17:30:00,2021-03-26 17:40:00,2021-03-26 17:50:00,2021-03-26 18:00:00,2021-03-26 18:10:00,2021-03-26 18:20:00,2021-03-26 18:30:00,2021-03-26 18:40:00,2021-03-26 18:50:00,2021-03-26 19:00:00,2021-03-26 19:10:00,2021-03-26 19:20:00,2021-03-26 19:30:00,2021-03-26 19:40:00,2021-03-26 19:50:00,2021-03-26 20:00:00,2021-03-26 20:10:00,2021-03-26 20:20:00,2021-03-26 20:30:00,2021-03-26 20:40:00,2021-03-26 20:50:00,2021-03-26 21:00:00,2021-03-26 21:10:00,2021-03-26 21:20:00,2021-03-26 21:30:00,2021-03-26 21:40:00,2021-03-26 21:50:00,2021-03-26 22:00:00,2021-03-26 22:10:00,2021-03-26 22:20:00,2021-03-26 22:30:00,2021-03-26 22:40:00,2021-03-26 22:50:00,2021-03-26 23:00:00,2021-03-26 23:10:00,2021-03-26 23:20:00,2021-03-26 23:30:00,2021-03-26 23:40:00,2021-03-26 23:50:00
wx,-0.09334567940673053,0.17935232247901747,-0.24623038839275896,0.23889023782816776,-0.19022557680265673,-0.1767131552498347,0.05373342002961084,0.05162977569530891,0.10272124531399943,-0.0881054827825608,0.18774761816774063,0.16987926500719724,-0.17621428108253112,-0.11956004956356102,0.1768300239017456,0.02847756875587486,-0.16955195486046906,0.1164384011240243,-0.21491827429094182,-0.10035326921834836,-0.02808471060087771,0.15862026544014887,0.13317832469014687,0.12131086547755845,0.15996404249303067,-0.11548648898565289,0.1452407238520052,0.1169046922089952,0.14729257482481653,-0.10039666790191429,-0.1372187091536568,0.08462674775055645,0.09091357429594431,0.06221912786938722,-0.07581775805002658,-0.025820057103534827,0.05438262795324107,0.09986830803216652,-0.15095439462051313,-0.17263890087147787,-0.1484145321739694,0.13963527112394472,-0.15007668356320633,0.2096194492074965,0.06711781346448674,0.12578746729301024,-0.08211882552649268,0.07312300502233818,0.026992103903206683,0.11224496884577936,0.05562491519083826,-0.1128281529370034,-0.06938643477403302,0.1401005867857269,0.15710277286084265,-0.13201492390929082,-0.10759703255268913,-0.0009392324754616102,-0.11150581520321484,-0.10297866112650884,0.11800065484888922,0.1560058812214094,-0.050082492649346964,0.12353515135601875,0.11156745583244719,-0.11317258104766378,0.01539994482170383,-0.12522054651736705,0.003149333456193761,0.08786586408375675,0.08464663661596851,0.17952176565451167
wy,-0.1461368379734695,0.18795798971205077,0.02641216638217905,0.020728925226061488,0.01279008838782082,-0.04644482463012001,-0.11795803999321897,0.09208363292367175,-0.05619432250313455,0.1508159992902322,-0.0507957920184838,0.145089131296493,0.16340812010965003,0.1788781319568418,-0.10440669055060837,0.1865342393477504,0.13840033464608392,-0.29707403762036994,0.19659384546248282,0.17832761224217406,-0.22074041706200342,-0.05987384198797281,0.08423318212335536,-0.09934444735957931,0.05425841127532488,0.14320706193131863,-0.11444976429137813,0.09023830652864025,-0.03728971579076724,0.13503660039164278,0.03695695430564938,0.10440158570274542,-0.01210294933575928,0.07128721314515098,0.04771078334324103,-0.06681256654042413,0.07892996692906826,-0.11976034489702964,-0.10351488557625808,0.010637430529037654,0.10707471647866489,0.11203322348016623,-0.1310180816143877,-0.10157510827421137,0.19791349313790405,0.0015436958731537768,-0.06470166473177687,0.07639215753272743,0.10931083941942578,-0.01566612426151668,0.12353335590065591,0.08155280063041653,-0.10026739262745557,-0.053320185641648817,-0.06706278979939477,0.12742328625961638,0.09228049554859982,-0.1645915554669683,0.08332666428566225,0.08460573954882387,-0.14369908010663943,0.02812681260395905,-0.14388194755080347,0.048938969421891604,-0.10058432237029957,-0.09880052056166941,-0.18151664280591978,0.1401629082432791,-0.17692739369059804,-0.15320385055749902,-0.14227276208391312,-0.0006359631525521604
T_DL_Avg,0.44495412844036697,0.44912427022518764,0.4482902418682235,0.44495412844036697,0.44224353628023355,0.44140950792326944,0.4416180150125104,0.4416180150125104,0.44140950792326944,0.4418265221017515,0.4434945788156797,0.44516263552960805,0.44662218515429525,0.4482902418682235,0.45016680567139283,0.451417848206839,0.44995829858215175,0.4474562135112594,0.44412010008340286,0.4339032527105921,0.4176396997497915,0.4099249374478732,0.4132610508757298,0.4188907422852377,0.42368640533778146,0.42660550458715596,0.42848206839032527,0.42973311092577143,0.43140116763969977,0.43348623853211005,0.43432026688907416,0.4339032527105921,0.432860717264387,0.4305671392827356,0.4280650542118432,0.4249374478732277,0.4213928273561301,0.4176396997497915,0.4140950792326939,0.41075896580483734,0.4080483736447039,0.40575479566305256,0.4034612176814012,0.40075062552126767,0.3978315262718932,0.3944954128440367,0.39011676396997497,0.38490408673894916,0.3796914095079233,0.3755212677231026,0.37218515429524607,0.3690575479566305,0.36613844870725604,0.3623853211009174,0.3584236864053378,0.35613010842368636,0.35425354462051706,0.35133444537114267,0.34862385321100914,0.3452877397831526,0.34174311926605505,0.33694745621351124,0.3323603002502085,0.32819015846538785,0.32360300250208507,0.31901584653878234,0.31547122602168476,0.31130108423686403,0.3065054211843202,0.30233527939949956,0.30045871559633025,0.30233527939949956
TIMESTAMP,2021-03-28 12:00:00,2021-03-28 12:10:00,2021-03-28 12:20:00,2021-03-28 12:30:00,2021-03-28 12:40:00,2021-03-28 12:50:00,2021-03-28 13:00:00,2021-03-28 13:10:00,2021-03-28 13:20:00,2021-03-28 13:30:00,2021-03-28 13:40:00,2021-03-28 13:50:00,2021-03-28 14:00:00,2021-03-28 14:10:00,2021-03-28 14:20:00,2021-03-28 14:30:00,2021-03-28 14:40:00,2021-03-28 14:50:00,2021-03-28 15:00:00,2021-03-28 15:10:00,2021-03-28 15:20:00,2021-03-28 15:30:00,2021-03-28 15:40:00,2021-03-28 15:50:00,2021-03-28 16:00:00,2021-03-28 16:10:00,2021-03-28 16:20:00,2021-03-28 16:30:00,2021-03-28 16:40:00,2021-03-28 16:50:00,2021-03-28 17:00:00,2021-03-28 17:10:00,2021-03-28 17:20:00,2021-03-28 17:30:00,2021-03-28 17:40:00,2021-03-28 17:50:00,2021-03-28 18:00:00,2021-03-28 18:10:00,2021-03-28 18:20:00,2021-03-28 18:30:00,2021-03-28 18:40:00,2021-03-28 18:50:00,2021-03-28 19:00:00,2021-03-28 19:10:00,2021-03-28 19:20:00,2021-03-28 19:30:00,2021-03-28 19:40:00,2021-03-28 19:50:00,2021-03-28 20:00:00,2021-03-28 20:10:00,2021-03-28 20:20:00,2021-03-28 20:30:00,2021-03-28 20:40:00,2021-03-28 20:50:00,2021-03-28 21:00:00,2021-03-28 21:10:00,2021-03-28 21:20:00,2021-03-28 21:30:00,2021-03-28 21:40:00,2021-03-28 21:50:00,2021-03-28 22:00:00,2021-03-28 22:10:00,2021-03-28 22:20:00,2021-03-28 22:30:00,2021-03-28 22:40:00,2021-03-28 22:50:00,2021-03-28 23:00:00,2021-03-28 23:10:00,2021-03-28 23:20:00,2021-03-28 23:30:00,2021-03-28 23:40:00,2021-03-28 23:50:00
wx,-0.14417242081644133,-0.012130363455823127,-0.154451574574626,-0.2153641950990073,0.003062833536508491,-0.08623186751915704,-0.08381426653784062,0.15421704210846454,0.16046553501908378,-0.10159575678251709,0.00214832043380977,0.028362459351854892,0.16260554024486443,0.10266280010383572,-0.1420280065363143,0.1900168783427185,-0.1665462624849757,-0.1356846547401559,0.07241946730040677,0.060508407791750395,-0.11254864783267753,0.15589208652221365,-0.23203975142048477,0.01407332332982734,0.2816794931148954,0.12061400447935383,0.02121582131261057,-0.3429131401949119,-0.16541388828181663,-0.2610742475317323,0.15741846196903458,0.034972311699892414,-0.30078283290929236,-0.01609340660807915,0.2290645203945454,-0.07065306534694529,0.0837070599778211,0.11403282054351745,0.18277682177241109,0.07187743642685124,-0.11357210157562869,-0.19124331608683925,-0.18187140141262792,-0.15887538530678802,0.1803349834439159,-0.2782389730672265,0.273201841267415,0.09520493053338668,-0.16235958994907554,-0.17505825798382538,0.11445227793867155,-0.2288100920625551,-0.07499132060788952,0.17896161918980552,-0.08388329762310329,-0.08744079006497656,-0.19554282769024128,-0.21506834072766456,0.10305258646103635,-0.11999904863217756,-0.22612941580041362,0.06834218752315128,0.2078290369576918,0.20224061689267675,0.026032832909605414,-0.12473650675914745,-0.15028313856816278,-0.1431870282382804,0.17533568740175823,0.16548537403266694,0.11098006475052004,0.14475784319209117
wy,-0.11885307928784951,-0.19414714911157224,-0.12280664730523046,-0.009086529468096072,0.15610716707219574,-0.13597852450046688,-0.15394842145091542,0.03658213560763568,-0.02922827450931938,0.02287823488459253,0.10472003796508605,-0.11165396845355086,-0.1434663864323181,-0.15565347969140564,0.14688851906074485,0.054796251480824336,0.11881467497943148,0.09679789814618218,0.1260021326915526,0.13276585690319967,0.12870084597816686,-0.003672545379023826,0.10779731723094034,-0.1653057463494573,0.09491694463082641,-0.2192402864770903,0.31482240115824517,-0.016615494522132727,-0.27699767300777506,-0.18996010069742722,-0.27633362457110555,0.33389318948007973,0.10377774870009834,0.2734233874198545,0.0530572409083576,-0.18282347753334238,0.1922888694655079,0.21167978406193966,-0.021954008267638922,0.18165351570776064,0.15609443052573707,-0.05289304082729507,-0.08831444478066701,0.03680965846559807,0.11486244692284492,0.17898812990770402,-0.1232523828855613,0.25081098108770966,0.15987892117158434,-0.058680455797924684,0.17209293041335255,0.03769713197791375,0.2199933196787248,-0.2006633687508986,0.2759043607360656,-0.24669639137784563,-0.164335809881301,0.09774091576158413,0.2164405938001132,-0.21809122684230325,-0.015915977827010094,-0.2193962098494231,-0.01464042097998941,0.009241575201169245,-0.22033324530092357,0.10339553156543249,-0.08237447275683588,0.09635359409425058,-0.00941252387401858,-0.10165327003147046,-0.16108488705101556,-0.13960731942779714
T_DL_Avg,0.5927856547122602,0.5936196830692243,0.5946622185154296,0.5959132610508757,0.5932026688907422,0.5936196830692243,0.5982068390325271,0.6011259382819015,0.6042535446205171,0.6082151793160968,0.6146788990825688,0.6226021684737281,0.6296914095079232,0.6313594662218516,0.628023352793995,0.6248957464553795,0.622393661384487,0.6203085904920768,0.6182235195996664,0.6178065054211843,0.6190575479566306,0.6184320266889074,0.6142618849040867,0.6077981651376146,0.5994578815679733,0.5890325271059216,0.5775646371976647,0.5713094245204337,0.5656797331109258,0.5623436196830692,0.5573394495412844,0.549207673060884,0.5389908256880734,0.5283569641367807,0.5170975813177648,0.5052126772310258,0.49395329441201,0.48394495412844035,0.475396163469558,0.4672643869891576,0.46017514595496245,0.4541284403669725,0.4493327773144287,0.44516263552960805,0.4395329441201,0.4341117597998332,0.4301501251042535,0.427022518765638,0.4232693911592994,0.41847372810675565,0.41284403669724773,0.40679733110925775,0.40095913261050875,0.3959549624687239,0.39178482068390325,0.38803169307756463,0.384278565471226,0.3805254378648874,0.37698081734778977,0.3738532110091743,0.3711426188490409,0.36822351959966637,0.36551292743953295,0.3630108423686405,0.3605087572977481,0.35884070058381984,0.35613010842368636,0.3530025020850709,0.3502919099249375,0.34758131776480405,0.34570475396163464,0.34382819015846533
TIMESTAMP,2021-03-30 12:00:00,2021-03-30 12:10:00,2021-03-30 12:20:00,2021-03-30 12:30:00,2021-03-30 12:40:00,2021-03-30 12:50:00,2021-03-30 13:00:00,2021-03-30 13:10:00,2021-03-30 13:20:00,2021-03-30 13:30:00,2021-03-30 13:40:00,2021-03-30 13:50:00,2021-03-30 14:00:00,2021-03-30 14:10:00,2021-03-30 14:20:00,2021-03-30 14:30:00,2021-03-30 14:40:00,2021-03-30 14:50:00,2021-03-30 15:00:00,2021-03-30 15:10:00,2021-03-30 15:20:00,2021-03-30 15:30:00,2021-03-30 15:40:00,2021-03-30 15:50:00,2021-03-30 16:00:00,2021-03-30 16:10:00,2021-03-30 16:20:00,2021-03-30 16:30:00,2021-03-30 16:40:00,2021-03-30 16:50:00,2021-03-30 17:00:00,2021-03-30 17:10:00,2021-03-30 17:20:00,2021-03-30 17:30:00,2021-03-30 17:40:00,2021-03-30 17:50:00,2021-03-30 18:00:00,2021-03-30 18:10:00,2021-03-30 18:20:00,2021-03-30 18:30:00,2021-03-30 18:40:00,2021-03-30 18:50:00,2021-03-30 19:00:00,2021-03-30 19:10:00,2021-03-30 19:20:00,2021-03-30 19:30:00,2021-03-30 19:40:00,2021-03-30 19:50:00,2021-03-30 20:00:00,2021-03-30 20:10:00,2021-03-30 20:20:00,2021-03-30 20:30:00,2021-03-30 20:40:00,2021-03-30 20:50:00,2021-03-30 21:00:00,2021-03-30 21:10:00,2021-03-30 21:20:00,2021-03-30 21:30:00,2021-03-30 21:40:00,2021-03-30 21:50:00,2021-03-30 22:00:00,2021-03-30 22:10:00,2021-03-30 22:20:00,2021-03-30 22:30:00,2021-03-30 22:40:00,2021-03-30 22:50:00,2021-03-30 23:00:00,2021-03-30 23:10:00,2021-03-30 23:20:00,2021-03-30 23:30:00,2021-03-30 23:40:00,2021-03-30 23:50:00
wx,-0.1463043954252479,0.21991949016308515,-0.24970685990556776,-0.029388699361710877,0.250900850997272,-0.08356148552746971,-0.061118383886464574,0.04331575955766143,0.18478325687951394,-0.17112635061777992,0.25621179190457316,0.04175683761985356,0.23323672629919506,-0.1589600966782637,-0.03746877234232357,0.05810879694197888,0.18102505567096092,-0.03632468769064957,-0.04446894029417439,-0.13961676169483903,-0.09992607623341467,0.13319737765587583,0.1329219070783124,-0.05877594506073787,0.0979053811757224,-0.08655586470023302,0.037838260096851706,-0.11469814426614441,0.21933015387360769,-0.14801054620762819,0.3639008480557774,0.4522538262711103,0.44897457644764266,-0.05152969852321301,0.2403033776637906,-0.29943735231066093,0.03929480657370667,0.08402659068308958,-0.35936191896460873,0.4344783274452237,0.37330780875381786,0.21003752335130627,-0.3114526806959463,0.2602101663459981,0.3423859210949907,-0.394155463188309,-0.33336176582076454,-0.24560856778784015,-0.5148364953824656,-0.3706939210444689,0.3514361972203703,-0.27574506106248176,0.09326097989387175,-0.2120434006836755,0.0939999862606298,-0.0032033961713875936,-0.10711830121832916,0.13778352641752897,-0.0296018585130282,-0.10054048052626162,-0.17766115912209363,0.08895996356719155,-0.10632420363215934,0.12897935950260414,-0.061326514103936344,-0.0978243912227461,0.16168339173207982,0.08947963052882367,0.07967814305276556,0.07337602258758932,-0.024692950433392508,-0.027770885632143805
wy,-0.239067649452265,0.17171109969875364,0.12235720090233931,0.25858664286668714,-0.08168357313255727,0.2569209921412396,-0.24166487218736654,-0.24939009749117255,-0.19539185077021792,-0.19016973308188953,0.051566236007220295,-0.24041461840408665,0.12150350870340741,-0.20934472490856001,-0.25295261046046474,-0.22228477678890424,0.1185811742210394,-0.24522886662961085,0.2047771196145175,0.11101813501820833,0.11886662556154522,0.0110253222111441,0.026752408154121804,-0.0962349029232084,-0.03898934293763725,0.02101684827649786,0.10194201976900491,-0.042774538973302974,0.33718550349374393,-0.4509198450419765,0.31318348630637616,0.19738835492687667,0.2517916676037976,-0.44269336032390627,0.3694285257078945,0.3345696753381997,-0.4582950501513061,0.4761184043999806,0.26804981579858056,0.2934512861739413,0.3212793859523913,0.42449958558285783,-0.35612851502245624,0.4000320722162408,0.3481746438701917,-0.30107715384160544,-0.3811803140102428,-0.4308510593459428,-0.02851778854820901,-0.2285817248119908,0.06976402623554068,-0.08124893247828922,0.11420232319000224,0.01935818269641286,0.2904906711612097,0.1996996449138994,0.030310064635459235,0.12223135866604579,0.26903622846098785,0.1789689228474618,-0.033484341000753946,-0.11344135208035643,-0.10603584746409847,0.06389946332672207,0.1472990281302274,-0.11552272069071501,-0.05917154150609156,0.062528108103013,-0.04894416705218947,0.0009004892593397031,0.07685434494941248,0.114478950880532
T_DL_Avg,0.5752710592160133,0.5777731442869057,0.5800667222685572,0.5825688073394496,0.5861134278565471,0.5894495412844036,0.5923686405337781,0.5944537114261885,0.5965387823185988,0.5979983319432861,0.6002919099249374,0.603419516263553,0.6055045871559632,0.6059216013344453,0.6057130942452044,0.6059216013344453,0.6069641367806505,0.6084236864053377,0.6082151793160968,0.6088407005838198,0.6096747289407839,0.6107172643869891,0.6125938281901584,0.6134278565471226,0.6113427856547122,0.6088407005838198,0.6073811509591326,0.6042535446205171,0.5988323603002502,0.5940366972477064,0.5871559633027523,0.5771476230191827,0.5642201834862385,0.5519182652210175,0.5402418682235196,0.5291909924937448,0.5193911592994161,0.5114678899082569,0.5047956630525438,0.49958298582151794,0.49499582985821516,0.49061718098415347,0.48686405337781485,0.4835279399499583,0.4810258548790659,0.47873227689741454,0.47748123436196827,0.4770642201834862,0.4770642201834862,0.47685571309424524,0.4764386989157632,0.47581317764804004,0.4745621351125939,0.4722685571309424,0.46976647206005007,0.46788990825688076,0.4662218515429524,0.4643452877397831,0.46309424520433695,0.4624687239366138,0.46226021684737284,0.4614261884904086,0.4603836530442035,0.4589241034195163,0.45767306088407006,0.45642201834862384,0.4553794829024187,0.45454545454545453,0.4532944120100083,0.45100083402835695,0.4482902418682235,0.4464136780650542
TIMESTAMP,2021-04-01 12:00:00,2021-04-01 12:10:00,2021-04-01 12:20:00,2021-04-01 12:30:00,2021-04-01 12:40:00,2021-04-01 12:50:00,2021-04-01 13:00:00,2021-04-01 13:10:00,2021-04-01 13:20:00,2021-04-01 13:30:00,2021-04-01 13:40:00,2021-04-01 13:50:00,2021-04-01 14:00:00,2021-04-01 14:10:00,2021-04-01 14:20:00,2021-04-01 14:30:00,2021-04-01 14:40:00,2021-04-01 14:50:00,2021-04-01 15:00:00,2021-04-01 15:10:00,2021-04-01 15:20:00,2021-04-01 15:30:00,2021-04-01 15:40:00,2021-04-01 15:50:00,2021-04-01 16:00:00,2021-04-01 16:10:00,2021-04-01 16:20:00,2021-04-01 16:30:00,2021-04-01 16:40:00,2021-04-01 16:50:00,2021-04-01 17:00:00,2021-04-01 17:10:00,2021-04-01 17:20:00,2021-04-01 17:30:00,2021-04-01 17:40:00,2021-04-01 17:50:00,2021-04-01 18:00:00,2021-04-01 18:10:00,2021-04-01 18:20:00,2021-04-01 18:30:00,2021-04-01 18:40:00,2021-04-01 18:50:00,2021-04-01 19:00:00,2021-04-01 19:10:00,2021-04-01 19:20:00,2021-04-01 19:30:00,2021-04-01 19:40:00,2021-04-01 19:50:00,2021-04-01 20:00:00,2021-04-01 20:10:00,2021-04-01 20:20:00,2021-04-01 20:30:00,2021-04-01 20:40:00,2021-04-01 20:50:00,2021-04-01 21:00:00,2021-04-01 21:10:00,2021-04-01 21:20:00,2021-04-01 21:30:00,2021-04-01 21:40:00,2021-04-01 21:50:00,2021-04-01 22:00:00,2021-04-01 22:10:00,2021-04-01 22:20:00,2021-04-01 22:30:00,2021-04-01 22:40:00,2021-04-01 22:50:00,2021-04-01 23:00:00,2021-04-01 23:10:00,2021-04-01 23:20:00,2021-04-01 23:30:00,2021-04-01 23:40:00,2021-04-01 23:50:00
wx,0.03174176742936457,0.21937216062619172,0.1742412401279512,-0.01927579745175678,0.08153026562478538,0.0012598402826998877,0.2584415584415584,0.18356033858775853,0.0009426980406345581,-0.15392317249834803,-0.16633706377403043,-0.04156879201411954,-0.24673510521885075,-0.10302105044656834,0.19567782139153472,-0.14675842353930466,0.028755019125125247,0.167662738049891,0.15670279724220687,-0.05039017113232511,0.0806727192210317,0.07199797363037057,0.006203572165238557,-0.012080055286277811,0.04253530067542145,0.01790104470140055,0.07366040421321217,-0.29038702401557864,0.02634490560570048,0.1416463563399727,0.01569028164492161,-0.197938627951019,-0.26342246725894464,-0.2463268060892808,0.22337477205127734,0.2569930725397467,0.22483542556854733,-0.04458532409033963,0.18840445060623845,-0.19183381084295847,0.17497354299134127,0.012548917069840031,-0.13196891498115806,-0.13487033599933632,-0.01615293721744568,0.01786574503556994,-0.10195430307764312,0.06716969916042051,-0.07892954403680476,0.007202976076640452,0.06786048432963557,0.011012764039289486,0.13328833161046205,-0.14485204569740587,0.1416012914867701,0.12626776246463567,-0.09909827421404335,-0.1100224368019736,0.21328147049616858,0.1812386515484824,-0.20120361133098966,0.03807747533427279,-0.18922515478732088,0.11393953314386725,-0.18228017446276049,0.2047020276577944,0.07486134605037206,0.2282202839251067,-0.17891602847609567,-0.049419419025462846,0.13997347918259656,0.22544536378629004
wy,0.2268213260910479,0.007131096047891697,-0.12711373603438958,0.24255919544173257,-0.21907544120276506,0.28169401117068954,-0.03450121933222999,0.11589122091308686,0.21078258572587397,-0.003785461034020635,-0.1191032596387028,0.19142209007444022,-0.13638038339393654,-0.2694375395243672,0.18083991487011325,-0.18666177527665012,-0.20687189097362382,-0.0770866589121269,0.012970967307228352,0.12572846813685257,-0.09753225417456085,-0.026133071552570098,-0.03590740137784988,-0.027417200529116025,0.0020940793891547804,-0.05373613312073545,0.19630026229850292,-0.07511306864391759,-0.3105231139429842,0.32618008465911624,-0.30341644721481004,-0.20451830174735985,0.17058490074369845,-0.21543062590630044,0.2271513719367026,-0.216106395907919,-0.015639162624189906,-0.18674226577245204,-0.02904174320861719,0.08718164785382297,0.12163544736833354,-0.1523753189534449,-0.14110925487629916,-0.07101503135741072,0.14680582658808708,-0.09529786428116055,-0.007175990002929407,0.10638135219643441,-0.14621558675287089,-0.22953979403806382,-0.15727329083426397,-0.1994253999978543,0.12230670892900006,-0.04785698636565025,-0.06003781712263453,-0.019349615319685227,-0.07042788699779626,-0.10972405085415407,-0.011449562622873345,-0.08044766067483593,-0.04847244315804752,0.2146363099998009,0.12277482157345096,-0.16538048403904262,0.12715293948934178,-0.1845503653924627,0.24802761354170005,-0.07519231102907106,-0.10601442672959235,-0.22368136007290382,-0.10634428542387431,0.016291573102723562
T_DL_Avg,0.5975813177648039,0.6027939949958299,0.6077981651376146,0.6121768140116763,0.6086321934945789,0.5965387823185988,0.5877814845704754,0.5834028356964137,0.5838198498748958,0.5890325271059216,0.591117597998332,0.5896580483736448,0.5954962468723937,0.6013344453711426,0.6050875729774812,0.6063386155129274,0.6013344453711426,0.5938281901584654,0.5846538782318599,0.5765221017514595,0.572977481234362,0.5756880733944953,0.5779816513761468,0.5781901584653878,0.5773561301084237,0.5756880733944953,0.5752710592160133,0.5763135946622185,0.5767306088407006,0.5727689741451208,0.5660967472894078,0.5569224353628024,0.5464970809007507,0.5387823185988323,0.5314845704753961,0.5243953294412009,0.518557130942452,0.512718932443703,0.5070892410341952,0.5018765638031693,0.49749791492910755,0.49353628023352797,0.4897831526271893,0.4866555462885738,0.4841534612176814,0.481651376146789,0.47873227689741454,0.47560467055879896,0.4724770642201835,0.4703919933277731,0.469349457881568,0.46788990825688076,0.4662218515429524,0.46371976647206004,0.46100917431192656,0.4578815679733111,0.4532944120100083,0.4468306922435363,0.4395329441201,0.43432026688907416,0.4305671392827356,0.42723102585487904,0.4243119266055046,0.4220183486238532,0.4186822351959966,0.414929107589658,0.41284403669724773,0.4122185154295246,0.41055045871559637,0.4082568807339449,0.40596330275229353,0.4015846538782319
TIMESTAMP,2021-04-03 12:00:00,2021-04-03 12:10:00,2021-04-03 12:20:00,2021-04-03 12:30:00,2021-04-03 12:40:00,2021-04-03 12:50:00,2021-04-03 13:00:00,2021-04-03 13:10:00,2021-04-03 13:20:00,2021-04-03 13:30:00,2021-04-03 13:40:00,2021-04-03 13:50:00,2021-04-03 14:00:00,2021-04-03 14:10:00,2021-04-03 14:20:00,2021-04-03 14:30:00,2021-04-03 14:40:00,2021-04-03 14:50:00,2021-04-03 15:00:00,2021-04-03 15:10:00,2021-04-03 15:20:00,2021-04-03 15:30:00,2021-04-03 15:40:00,2021-04-03 15:50:00,2021-04-03 16:00:00,2021-04-03 16:10:00,2021-04-03 16:20:00,2021-04-03 16:30:00,2021-04-03 16:40:00,2021-04-03 16:50:00,2021-04-03 17:00:00,2021-04-03 17:10:00,2021-04-03 17:20:00,2021-04-03 17:30:00,2021-04-03 17:40:00,2021-04-03 17:50:00,2021-04-03 18:00:00,2021-04-03 18:10:00,2021-04-03 18:20:00,2021-04-03 18:30:00,2021-04-03 18:40:00,2021-04-03 18:50:00,2021-04-03 19:00:00,2021-04-03 19:10:00,2021-04-03 19:20:00,2021-04-03 19:30:00,2021-04-03 19:40:00,2021-04-03 19:50:00,2021-04-03 20:00:00,2021-04-03 20:10:00,2021-04-03 20:20:00,2021-04-03 20:30:00,2021-04-03 20:40:00,2021-04-03 20:50:00,2021-04-03 21:00:00,2021-04-03 21:10:00,2021-04-03 21:20:00,2021-04-03 21:30:00,2021-04-03 21:40:00,2021-04-03 21:50:00,2021-04-03 22:00:00,2021-04-03 22:10:00,2021-04-03 22:20:00,2021-04-03 22:30:00,2021-04-03 22:40:00,2021-04-03 22:50:00,2021-04-03 23:00:00,2021-04-03 23:10:00,2021-04-03 23:20:00,2021-04-03 23:30:00,2021-04-03 23:40:00,2021-04-03 23:50:00
wx,-0.07595914028709434,0.06650852734203037,-0.22228813077123974,0.2863362036055831,-0.02900672529331544,0.2887380749344437,0.25146157864506796,-0.0633524762478497,0.21068169028158726,0.21493506493506492,0.09443991860385749,0.13028936920137016,0.17403956588157377,-0.023174660578440212,-0.0014547045732427807,0.1266233766233766,-0.09263139429529199,-0.022178892392255206,0.0169846761521778,-0.03180147316059608,-0.0006488672948991729,0.03265422799411596,0.031532058988101686,-0.0495226209733235,-0.00801055978468739,0.07410858984469702,-0.05306322422564668,0.046108168639175454,0.07215660122531099,0.04981652846060745,0.07399492077741686,-0.05617741801831552,0.03760633251171364,-0.02996952854911249,0.029723090451738803,0.05329470552749672,-0.17115576092401857,0.23028441617138898,-0.2805449407334939,0.11207184237887949,0.2900592381444953,-0.1622274045846688,0.07724545362185889,-0.2184443334369461,-0.3449019472978262,0.10781316790081248,0.08029046844349814,-0.12587300526336845,0.04120552455793019,0.21056070119832865,0.2113187575774922,-0.14269781673833218,0.16120759810028334,-0.11943203269847377,-0.17243012154258888,-0.1940747739868215,0.21457475262705958,0.030503917139759744,0.218855516700081,-0.13639065969795494,0.004112729866598653,-0.2427369248553194,0.05502756355070053,-0.1743842515688685,0.12915515748179848,-0.263489234370174,0.1525333907351804,0.12212108940313791,0.22169245943426183,0.19313252623612034,0.1283098498780764,-0.06991449769376536
